call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,298183,14832647,14715488,16,1,PBS_opts,0.377913,285.26903799999985,76610,15.322,1000,349.10949420928955,20
0,1000,1000,,,,,,0,1000,298886,14809494,14694240,17,1,PBS_opts,0.372694,280.98572100000024,76623,15.3246,1000,343.45180201530457,20
0,1000,1000,,,,,,0,1000,293193,14818434,14705021,18,1,PBS_opts,0.368611,274.2427240000001,76437,15.2874,1000,336.08619499206543,20
0,1000,1000,,,,,,0,1000,297659,14813070,14697080,19,1,PBS_opts,0.357352,288.5897589999996,76681,15.3362,1000,353.5689251422882,20
0,1000,1000,,,,,,0,1000,294510,14840445,14726468,20,1,PBS_opts,0.334058,270.0823340000001,76544,15.3088,1000,330.572491645813,20
0,1000,1000,,,,,,0,1000,298206,14769077,14651453,21,1,PBS_opts,0.381077,289.7993590000002,76763,15.3526,1000,354.64992928504944,20
0,1000,1000,,,,,,0,1000,294199,14773989,14659422,22,1,PBS_opts,0.342869,269.93155299999995,76719,15.3438,1000,330.3786208629608,20
0,1000,1000,,,,,,0,1000,294228,14780086,14665152,23,1,PBS_opts,0.345956,270.43074500000006,76806,15.3612,1000,330.84780192375183,20
0,1000,1000,,,,,,0,1000,295548,14760076,14645924,24,1,PBS_opts,0.352225,277.4186799999995,76747,15.3494,1000,339.60686683654785,20
0,1000,1000,,,,,,0,1000,298088,14784049,14666086,25,1,PBS_opts,0.369473,282.700053,76776,15.3552,1000,345.4467740058899,20
0,1000,1000,,,,,,0,1000,293974,14792203,14677005,26,1,PBS_opts,0.359504,274.95640800000035,76832,15.3664,1000,336.7997980117798,20
0,1000,1000,,,,,,0,1000,299831,14745007,14628201,27,1,PBS_opts,0.365366,279.5654929999996,76740,15.348,1000,341.30221700668335,20
0,1000,1000,,,,,,0,1000,293466,14805546,14691622,28,1,PBS_opts,0.371873,274.1529140000003,76526,15.3052,1000,336.46790599823,20
0,1000,1000,,,,,,0,1000,296410,14802978,14687759,29,1,PBS_opts,0.379558,280.52854500000024,76825,15.365,1000,344.02152705192566,20
0,1000,1000,,,,,,0,1000,297280,14804146,14688621,30,1,PBS_opts,0.343288,273.8769999999998,76721,15.3442,1000,335.100065946579,20
0,1000,1000,,,,,,0,1000,296344,14792389,14677460,31,1,PBS_opts,0.35776,272.7905420000003,76667,15.3334,1000,333.7749140262604,20
0,1000,1000,,,,,,0,1000,297825,14751250,14634643,32,1,PBS_opts,0.394122,285.3062410000001,76820,15.364,1000,349.43134212493896,20
0,1000,1000,,,,,,0,1000,297343,14784209,14668296,33,1,PBS_opts,0.344838,272.199331,76753,15.3506,1000,332.94469118118286,20
0,1000,1000,,,,,,0,1000,295101,14861604,14747283,34,1,PBS_opts,0.330357,274.77055500000034,76386,15.2772,1000,336.52155804634094,20
0,1000,1000,,,,,,0,1000,298475,14731678,14614386,35,1,PBS_opts,0.369147,285.92701300000016,77029,15.4058,1000,350.1193971633911,20
0,1000,1000,,,,,,0,1000,293820,14818511,14705407,36,1,PBS_opts,0.333717,270.5773749999998,76734,15.3468,1000,331.4896812438965,20
0,1000,1000,,,,,,0,1000,296032,14742684,14625785,37,1,PBS_opts,0.347179,270.4356350000003,76769,15.3538,1000,330.9646351337433,20
0,1000,1000,,,,,,0,1000,295062,14773424,14658100,38,1,PBS_opts,0.367026,283.3122090000003,76720,15.344,1000,347.46158480644226,20
0,1000,1000,,,,,,0,1000,293698,14877190,14764664,39,1,PBS_opts,0.339513,270.61627999999996,76301,15.2602,1000,331.9054729938507,20
0,1000,1000,,,,,,0,1000,293851,14835795,14720290,40,1,PBS_opts,0.350014,281.4607039999999,76626,15.3252,1000,345.441606760025,20
0,1000,1000,,,,,,0,1000,293892,14783835,14669785,41,1,PBS_opts,0.351923,278.2608580000001,76644,15.3288,1000,341.39643907546997,20
0,1000,1000,,,,,,0,1000,296592,14886395,14770737,42,1,PBS_opts,0.35667,270.0962519999998,76222,15.2444,1000,330.2368280887604,20
0,1000,1000,,,,,,0,1000,292989,14840361,14726298,43,1,PBS_opts,0.350023,269.55675600000006,76474,15.2948,1000,330.59718585014343,20
0,1000,1000,,,,,,0,1000,300394,14646081,14528313,44,1,PBS_opts,0.362233,279.9638000000001,77287,15.4574,1000,341.74708700180054,20
0,1000,1000,,,,,,0,1000,297766,14774341,14658680,45,1,PBS_opts,0.359389,279.9926960000001,76649,15.3298,1000,342.4061508178711,20
0,1000,1000,,,,,,0,1000,298083,14810676,14693998,46,1,PBS_opts,0.356175,276.76261299999976,76663,15.3326,1000,338.284863948822,20
0,1000,1000,,,,,,0,1000,294745,14817502,14703123,47,1,PBS_opts,0.343317,274.53982399999984,76551,15.3102,1000,336.27108788490295,20
0,1000,1000,,,,,,0,1000,292759,14829325,14716645,48,1,PBS_opts,0.349588,271.16794799999997,76589,15.3178,1000,332.42364716529846,20
0,1000,1000,,,,,,0,1000,295213,14868823,14754760,49,1,PBS_opts,0.357225,286.27841299999994,76451,15.2902,1000,351.14044213294983,20
0,1000,1000,,,,,,0,1000,295070,14799072,14683943,50,1,PBS_opts,0.337232,271.723368,76751,15.3502,1000,333.23198103904724,20
0,1000,1000,,,,,,0,1000,295401,14704211,14589812,51,1,PBS_opts,0.349747,276.8185149999994,77035,15.407,1000,339.3983290195465,20
0,1000,1000,,,,,,0,1000,295838,14779281,14663144,52,1,PBS_opts,0.373004,277.22345100000007,76834,15.3668,1000,339.5384602546692,20
0,1000,1000,,,,,,0,1000,300311,14709115,14591043,53,1,PBS_opts,0.339581,277.56395000000026,76989,15.3978,1000,339.0107629299164,20
0,1000,1000,,,,,,0,1000,293337,14798047,14684151,54,1,PBS_opts,0.345369,271.4904549999997,76649,15.3298,1000,332.68724393844604,20
0,1000,1000,,,,,,0,1000,297355,14769811,14653471,55,1,PBS_opts,0.403194,286.8618080000002,76702,15.3404,1000,351.31838297843933,20
0,1000,1000,,,,,,0,1000,294569,14718244,14602969,56,1,PBS_opts,0.357507,274.70206900000005,76975,15.395,1000,336.65992617607117,20
0,1000,1000,,,,,,0,1000,298259,14792129,14675971,57,1,PBS_opts,0.402203,281.649934,76702,15.3404,1000,344.4395136833191,20
0,1000,1000,,,,,,0,1000,292600,14789573,14676049,58,1,PBS_opts,0.353987,273.78728700000005,76706,15.3412,1000,335.84571719169617,20
0,1000,1000,,,,,,0,1000,297670,14797140,14682610,59,1,PBS_opts,0.373932,274.596154,76544,15.3088,1000,336.0331599712372,20
0,1000,1000,,,,,,0,1000,297232,14791260,14676112,60,1,PBS_opts,0.380012,281.2075140000002,76520,15.304,1000,344.53286719322205,20
0,1000,1000,,,,,,0,1000,295004,14764566,14648542,61,1,PBS_opts,0.360734,280.2686360000002,76767,15.3534,1000,343.5498580932617,20
0,1000,1000,,,,,,0,1000,293379,14834441,14721008,62,1,PBS_opts,0.354233,269.8652819999999,76374,15.2748,1000,330.53437304496765,20
0,1000,1000,,,,,,0,1000,296684,14868234,14753228,63,1,PBS_opts,0.39083,281.93079800000004,76380,15.276,1000,345.1166100502014,20
0,1000,1000,,,,,,0,1000,299393,14798767,14682668,64,1,PBS_opts,0.337926,273.8727170000001,76625,15.325,1000,334.3671841621399,20
0,1000,1000,,,,,,0,1000,296418,14801165,14684962,65,1,PBS_opts,0.377519,274.611013,76811,15.3622,1000,336.1778349876404,20
0,1000,1000,,,,,,0,1000,293759,14812774,14699436,66,1,PBS_opts,0.335148,275.36026700000025,76721,15.3442,1000,337.57292103767395,20
0,1000,1000,,,,,,0,1000,297878,14765575,14650345,67,1,PBS_opts,0.386918,282.02912400000014,76854,15.3708,1000,345.0600047111511,20
0,1000,1000,,,,,,0,1000,294709,14849312,14734311,68,1,PBS_opts,0.363748,274.8361630000001,76409,15.2818,1000,336.47801184654236,20
0,1000,1000,,,,,,0,1000,299728,14839185,14722962,69,1,PBS_opts,0.344847,276.7021239999998,76474,15.2948,1000,337.9495348930359,20
0,1000,1000,,,,,,0,1000,293247,14795523,14682416,70,1,PBS_opts,0.341219,267.6343249999999,76501,15.3002,1000,328.15257000923157,20
0,1000,1000,,,,,,0,1000,295180,14819853,14705384,71,1,PBS_opts,0.362625,276.65542599999975,76596,15.3192,1000,339.1578550338745,20
0,1000,1000,,,,,,0,1000,294725,14815567,14702507,72,1,PBS_opts,0.366745,279.5630469999999,76512,15.3024,1000,343.06177401542664,20
0,1000,1000,,,,,,0,1000,295915,14785773,14669355,73,1,PBS_opts,0.354879,272.3312440000002,76730,15.346,1000,332.9230909347534,20
0,1000,1000,,,,,,0,1000,292231,14797634,14685572,74,1,PBS_opts,0.364386,273.293436,76840,15.368,1000,335.201767206192,20
0,1000,1000,,,,,,0,1000,297018,14799012,14682523,75,1,PBS_opts,0.337585,273.70977099999965,76783,15.3566,1000,334.8413200378418,20
0,1000,1000,,,,,,0,1000,291468,14881496,14769222,76,1,PBS_opts,0.330721,266.95793599999996,76352,15.2704,1000,327.25329399108887,20
0,1000,1000,,,,,,0,1000,296929,14789864,14673571,77,1,PBS_opts,0.364593,279.59292399999947,76600,15.32,1000,342.2145199775696,20
0,1000,1000,,,,,,0,1000,294300,14821156,14707480,78,1,PBS_opts,0.377949,299.5127519999999,76522,15.3044,1000,368.57315611839294,20
0,1000,1000,,,,,,0,1000,296493,14751979,14637006,79,1,PBS_opts,0.386087,281.53936200000004,76850,15.37,1000,345.3765308856964,20
0,1000,1000,,,,,,0,1000,296704,14782561,14666713,80,1,PBS_opts,0.341188,271.587202,76625,15.325,1000,332.0512399673462,20
0,1000,1000,,,,,,0,1000,295879,14761655,14645030,81,1,PBS_opts,0.361915,277.9217850000003,76712,15.3424,1000,340.47108006477356,20
0,1000,1000,,,,,,0,1000,297238,14776186,14659195,82,1,PBS_opts,0.367174,278.91903100000025,76866,15.3732,1000,341.57074880599976,20
0,1000,1000,,,,,,0,1000,294802,14804880,14689134,83,1,PBS_opts,0.338364,269.9996310000001,76659,15.3318,1000,330.57485485076904,20
0,1000,1000,,,,,,0,1000,295169,14757488,14643315,84,1,PBS_opts,0.367983,275.923873,76784,15.3568,1000,338.12572717666626,20
0,1000,1000,,,,,,0,1000,293358,14846824,14733554,85,1,PBS_opts,0.35909,280.2821670000001,76457,15.2914,1000,344.1419949531555,20
0,1000,1000,,,,,,0,1000,293856,14803606,14690121,86,1,PBS_opts,0.337054,273.343128,76730,15.346,1000,335.1833212375641,20
0,1000,1000,,,,,,0,1000,295980,14790255,14675994,87,1,PBS_opts,0.353566,274.75409900000017,76695,15.339,1000,336.2989649772644,20
0,1000,1000,,,,,,0,1000,298126,14780127,14663565,88,1,PBS_opts,0.345328,270.02335500000015,76732,15.3464,1000,329.7869040966034,20
0,1000,1000,,,,,,0,1000,289267,14807833,14696263,89,1,PBS_opts,0.329964,269.61278899999974,76612,15.3224,1000,331.43586897850037,20
0,1000,1000,,,,,,0,1000,293313,14852241,14738476,90,1,PBS_opts,0.363476,266.9190719999995,76346,15.2692,1000,327.25655817985535,20
0,1000,1000,,,,,,0,1000,298667,14663954,14547201,91,1,PBS_opts,0.36209,277.13959600000004,77104,15.4208,1000,338.9366238117218,20
0,1000,1000,,,,,,0,1000,294342,14772288,14657705,92,1,PBS_opts,0.355074,276.47624200000024,76820,15.364,1000,339.14007687568665,20
0,1000,1000,,,,,,0,1000,297264,14758629,14642355,93,1,PBS_opts,0.346043,274.84384599999987,76776,15.3552,1000,336.4014570713043,20
0,1000,1000,,,,,,0,1000,293368,14803841,14689390,94,1,PBS_opts,0.349681,270.6307760000001,76329,15.2658,1000,331.7349281311035,20
0,1000,1000,,,,,,0,1000,296284,14764949,14649244,95,1,PBS_opts,0.373513,277.82533099999995,76730,15.346,1000,340.1945469379425,20
0,1000,1000,,,,,,0,1000,293885,14818516,14704210,96,1,PBS_opts,0.337028,273.4887059999998,76508,15.3016,1000,335.1871690750122,20
0,1000,1000,,,,,,0,1000,298717,14800926,14686106,97,1,PBS_opts,0.36348,278.6372779999997,76488,15.2976,1000,340.4276280403137,20
0,1000,1000,,,,,,0,1000,295471,14824860,14709517,98,1,PBS_opts,0.361577,280.41673100000025,76635,15.327,1000,343.84845995903015,20
0,1000,1000,,,,,,0,1000,295259,14880432,14767321,99,1,PBS_opts,0.341162,270.89416099999977,76333,15.2666,1000,331.58015298843384,20
0,1000,1000,0,1000,112.116,1000,112.589,0,1000,282402,14814159,14689978,0,1,PBS_section,0.080706,53.131922999999965,76542,15.3084,1000,115.05107808113098,20
0,1000,1000,0,1000,113.543,1000,114.024,0,1000,285634,14785265,14658506,1,1,PBS_section,0.079162,54.134612999999966,76589,15.3178,1000,116.41507387161255,20
0,1000,1000,0,1000,116.156,1000,116.637,0,1000,284287,14829780,14703283,2,1,PBS_section,0.077578,55.222445000000015,76523,15.3046,1000,119.07657217979431,20
0,1000,1000,0,1000,115.037,1000,115.53,0,1000,283855,14739182,14612798,3,1,PBS_section,0.080697,54.327353999999865,76915,15.383,1000,117.9634280204773,20
0,1000,1000,0,1000,115.828,1000,116.305,0,1000,286590,14765260,14638789,4,1,PBS_section,0.112156,55.50087100000003,76711,15.3422,1000,118.75330400466919,20
0,1000,1000,0,1000,115.352,1000,115.835,0,1000,282700,14869623,14745484,5,1,PBS_section,0.078759,55.01956100000005,76006,15.2012,1000,118.28825974464417,20
1,999,1000,1,999,118.251,1000,119.064,0,1000,287135,14755722,14628718,6,1,PBS_section,0.07912,55.711080000000024,76565,15.313,1000,121.505934715271,20
2,998,1000,2,998,118.182,1000,119.356,0,1000,287016,14727545,14600993,7,1,PBS_section,0.089671,55.69191799999999,76613,15.3226,1000,121.78465485572815,20
1,999,1000,1,999,117.377,1000,118.21,0,1000,289785,14701039,14572372,8,1,PBS_section,0.0819,56.07729200000001,76848,15.3696,1000,120.60607695579529,20
2,998,1000,2,998,117.872,1000,119.059,0,1000,285929,14730777,14604126,9,1,PBS_section,0.078129,55.02030599999997,76435,15.287,1000,121.53922986984253,20
1,999,1000,1,999,120.131,1000,120.98,0,1000,284388,14758986,14633691,10,1,PBS_section,0.079248,55.551236,76462,15.2924,1000,123.46713376045227,20
0,1000,1000,0,1000,113.368,1000,113.846,0,1000,282601,14774426,14649334,11,1,PBS_section,0.076682,53.51481299999997,76702,15.3404,1000,116.32539010047913,20
1,999,1000,1,999,115.326,1000,116.136,0,1000,285017,14783125,14657016,12,1,PBS_section,0.089467,54.84663500000004,76354,15.2708,1000,118.50469970703125,20
1,999,1000,1,999,117.59,1000,118.434,0,1000,281962,14801035,14676632,13,1,PBS_section,0.100683,54.084674000000085,76390,15.278,1000,120.84961915016174,20
0,1000,1000,0,1000,114.814,1000,115.295,0,1000,283142,14799564,14675545,14,1,PBS_section,0.09259,54.51294699999999,76567,15.3134,1000,117.75014185905457,20
0,1000,1000,0,1000,116.285,1000,116.765,0,1000,287483,14808587,14681128,15,1,PBS_section,0.082249,55.416347000000016,76618,15.3236,1000,119.16091585159302,20
1,999,1000,1,999,116.723,1000,117.533,0,1000,284227,14830224,14704267,16,1,PBS_section,0.085121,54.5432729999999,76367,15.2734,1000,119.94351410865784,20
0,1000,1000,0,1000,116.824,1000,117.3,0,1000,285609,14760970,14635341,17,1,PBS_section,0.080632,55.163710999999985,76709,15.3418,1000,119.77718997001648,20
1,999,1000,1,999,118.926,1000,119.726,0,1000,282393,14830917,14707642,18,1,PBS_section,0.091081,55.301286000000026,76311,15.2622,1000,122.22104501724243,20
1,999,1000,1,999,117.017,1000,117.818,0,1000,286012,14783103,14655661,19,1,PBS_section,0.087539,56.91404600000008,76539,15.3078,1000,120.35863876342773,20
1,999,1000,1,999,122.411,1000,123.246,0,1000,281705,14806653,14681870,20,1,PBS_section,0.086523,55.11987700000002,76437,15.2874,1000,125.79204893112183,20
1,999,1000,1,999,118.142,1000,118.92,0,1000,285257,14762540,14636713,21,1,PBS_section,0.085411,56.46282900000001,76590,15.318,1000,121.38117694854736,20
1,999,1000,1,999,116.716,1000,117.533,0,1000,284504,14754723,14629371,22,1,PBS_section,0.078432,54.884713999999995,76619,15.3238,1000,119.96935081481934,20
2,998,1000,2,998,117.213,1000,118.367,0,1000,283427,14765949,14640916,23,1,PBS_section,0.077306,54.50302299999998,76557,15.3114,1000,120.78829503059387,20
0,1000,1000,0,1000,116.899,1000,117.379,0,1000,286506,14743979,14617099,24,1,PBS_section,0.078332,55.85311499999998,76665,15.333,1000,119.76955008506775,20
0,1000,1000,0,1000,113.318,1000,113.801,0,1000,282382,14837256,14711905,25,1,PBS_section,0.078749,53.58876099999999,76446,15.2892,1000,116.49896001815796,20
2,998,1000,2,998,119.842,1000,121.031,0,1000,285761,14787776,14661028,26,1,PBS_section,0.088632,55.84673999999994,76508,15.3016,1000,123.4756817817688,20
0,1000,1000,0,1000,119.965,1000,120.443,0,1000,286850,14693473,14566027,27,1,PBS_section,0.087603,55.11747199999997,76883,15.3766,1000,122.89363694190979,20
1,999,1000,1,999,115.96,1000,116.78,0,1000,284308,14765882,14639703,28,1,PBS_section,0.084005,54.58925100000008,76651,15.3302,1000,119.18309807777405,20
3,997,1000,3,997,123.889,1000,125.368,0,1000,286854,14730147,14603268,29,1,PBS_section,0.091003,56.035393999999926,76598,15.3196,1000,127.81603002548218,20
0,1000,1000,0,1000,114.428,1000,114.902,0,1000,283038,14796622,14670986,30,1,PBS_section,0.080284,54.027598000000054,76619,15.3238,1000,117.31063890457153,20
0,1000,1000,0,1000,113.755,1000,114.235,0,1000,284210,14776553,14650344,31,1,PBS_section,0.081625,54.27514499999996,76679,15.3358,1000,116.73710989952087,20
0,1000,1000,0,1000,114.856,1000,115.331,0,1000,287279,14748964,14622077,32,1,PBS_section,0.088687,55.514080000000014,76862,15.3724,1000,117.85045719146729,20
0,1000,1000,0,1000,114.798,1000,115.274,0,1000,286806,14773267,14645351,33,1,PBS_section,0.080868,55.690241000000086,76610,15.322,1000,117.72531199455261,20
2,998,1000,2,998,118.76,1000,119.908,0,1000,280524,14797750,14673249,34,1,PBS_section,0.084817,54.30615899999994,76394,15.2788,1000,122.43010902404785,20
1,999,1000,1,999,117.411,1000,118.234,0,1000,287339,14709788,14582099,35,1,PBS_section,0.083774,56.06200600000002,76919,15.3838,1000,120.72466897964478,20
0,1000,1000,0,1000,114.206,1000,114.693,0,1000,284554,14790348,14664798,36,1,PBS_section,0.093717,54.68527999999995,76655,15.331,1000,117.080069065094,20
1,999,1000,1,999,119.736,1000,120.559,0,1000,288630,14723468,14595321,37,1,PBS_section,0.090273,56.184893,76711,15.3422,1000,122.96905493736267,20
2,998,1000,2,998,123.031,1000,124.234,0,1000,282912,14779244,14654937,38,1,PBS_section,0.088919,54.85777499999997,76526,15.3052,1000,126.65936589241028,20
2,998,1000,2,998,116.457,1000,117.598,0,1000,282085,14813543,14689592,39,1,PBS_section,0.077808,54.532485000000065,76285,15.257,1000,120.00465297698975,20
1,999,1000,1,999,117.16,1000,117.956,0,1000,284587,14783787,14658406,40,1,PBS_section,0.077315,55.44282300000001,76604,15.3208,1000,120.55059576034546,20
0,1000,1000,0,1000,117.232,1000,117.706,0,1000,286305,14766689,14640678,41,1,PBS_section,0.11083,55.43369000000001,76535,15.307,1000,120.19596481323242,20
2,998,1000,2,998,116.777,1000,117.878,0,1000,279613,14813543,14690186,42,1,PBS_section,0.079595,54.40413999999998,76320,15.264,1000,120.36058783531189,20
2,998,1000,2,998,116.468,1000,117.599,0,1000,283091,14824474,14700647,43,1,PBS_section,0.085893,54.55001900000005,76242,15.2484,1000,120.08339405059814,20
0,1000,1000,0,1000,116.136,1000,116.615,0,1000,291636,14655137,14526116,44,1,PBS_section,0.087192,56.81101000000008,77016,15.4032,1000,119.0016131401062,20
1,999,1000,1,999,117.871,1000,118.662,0,1000,283476,14770699,14644607,45,1,PBS_section,0.082279,54.800766999999965,76524,15.3048,1000,121.02534580230713,20
0,1000,1000,0,1000,113.312,1000,113.786,0,1000,284634,14806068,14679699,46,1,PBS_section,0.081266,54.374661000000074,76608,15.3216,1000,116.1712019443512,20
0,1000,1000,0,1000,121.155,1000,121.629,0,1000,278588,14842825,14719900,47,1,PBS_section,0.082432,54.00965300000002,76301,15.2602,1000,123.98831677436829,20
1,999,1000,1,999,120.95,1000,121.773,0,1000,283017,14772395,14647063,48,1,PBS_section,0.109385,55.79482199999989,76487,15.2974,1000,124.30391097068787,20
0,1000,1000,0,1000,115.306,1000,115.785,0,1000,283725,14806235,14680882,49,1,PBS_section,0.077004,56.09942400000008,76523,15.3046,1000,118.13994193077087,20
2,998,1000,2,998,121.984,1000,123.135,0,1000,286701,14735109,14608409,50,1,PBS_section,0.096288,56.540755999999945,76759,15.3518,1000,125.53706097602844,20
2,998,1000,2,998,120.112,1000,121.268,0,1000,283999,14768074,14642697,51,1,PBS_section,0.085074,56.00299800000002,76473,15.2946,1000,123.65842008590698,20
1,999,1000,1,999,118.22,1000,119.06,0,1000,286078,14751280,14624898,52,1,PBS_section,0.084423,55.836119,76689,15.3378,1000,121.43615174293518,20
0,1000,1000,0,1000,116.783,1000,117.261,0,1000,289674,14715448,14586879,53,1,PBS_section,0.08884,57.173543000000016,76890,15.378,1000,119.69284987449646,20
0,1000,1000,0,1000,114.525,1000,115.001,0,1000,284045,14835671,14710174,54,1,PBS_section,0.08766,54.79549999999999,76426,15.2852,1000,117.38369584083557,20
0,1000,1000,0,1000,115.284,1000,115.759,0,1000,287575,14724984,14597052,55,1,PBS_section,0.085988,55.22086199999998,76766,15.3532,1000,118.18031287193298,20
1,999,1000,1,999,119.499,1000,120.331,0,1000,291604,14716939,14587833,56,1,PBS_section,0.089476,56.63235199999993,76700,15.34,1000,122.76420879364014,20
0,1000,1000,0,1000,115.255,1000,115.74,0,1000,286442,14755750,14628449,57,1,PBS_section,0.086456,55.383720999999966,76775,15.355,1000,118.14449167251587,20
1,999,1000,1,999,118.141,1000,118.942,0,1000,285320,14752498,14625812,58,1,PBS_section,0.076334,55.441681999999986,76750,15.35,1000,121.36143112182617,20
1,999,1000,1,999,116.924,1000,117.714,0,1000,280562,14791289,14667102,59,1,PBS_section,0.08147,54.68313600000002,76477,15.2954,1000,120.12819910049438,20
1,999,1000,1,999,116.663,1000,117.489,0,1000,284796,14745474,14619449,60,1,PBS_section,0.079658,55.13208400000003,76601,15.3202,1000,119.92700004577637,20
0,1000,1000,0,1000,118.028,1000,118.504,0,1000,288802,14745598,14618144,61,1,PBS_section,0.084696,57.016143000000106,76674,15.3348,1000,120.89827489852905,20
1,999,1000,1,999,116.84,1000,117.693,0,1000,282061,14820018,14694966,62,1,PBS_section,0.077914,55.23664000000004,76409,15.2818,1000,120.11818981170654,20
0,1000,1000,0,1000,113.543,1000,114.017,0,1000,281976,14847077,14721725,63,1,PBS_section,0.082235,54.35895999999992,76445,15.289,1000,116.4293806552887,20
1,999,1000,1,999,118.494,1000,119.386,0,1000,285016,14751697,14625495,64,1,PBS_section,0.076405,55.63016200000002,76728,15.3456,1000,121.76936388015747,20
0,1000,1000,0,1000,128.046,1000,128.522,0,1000,285020,14794995,14669127,65,1,PBS_section,0.07964,55.55024700000002,76651,15.3302,1000,130.96804976463318,20
0,1000,1000,0,1000,113.865,1000,114.346,0,1000,284501,14816002,14689853,66,1,PBS_section,0.087858,54.40317499999998,76634,15.3268,1000,116.72772407531738,20
0,1000,1000,0,1000,117.842,1000,118.317,0,1000,287817,14706227,14579743,67,1,PBS_section,0.082799,56.23249800000004,76844,15.3688,1000,120.69102311134338,20
0,1000,1000,0,1000,118.488,1000,118.964,0,1000,280527,14842159,14719161,68,1,PBS_section,0.08766,53.87777899999998,76448,15.2896,1000,121.46182990074158,20
1,999,1000,1,999,114.999,1000,115.823,0,1000,282587,14774538,14648312,69,1,PBS_section,0.081223,54.72249800000006,76681,15.3362,1000,118.36055016517639,20
1,999,1000,1,999,118.389,1000,119.178,0,1000,285284,14759408,14633079,70,1,PBS_section,0.086286,55.736495000000026,76623,15.3246,1000,121.6299262046814,20
0,1000,1000,0,1000,116.231,1000,116.712,0,1000,287622,14811949,14683818,71,1,PBS_section,0.086528,55.78708299999997,76439,15.2878,1000,119.49324798583984,20
1,999,1000,1,999,115.294,1000,116.079,0,1000,283172,14803669,14678405,72,1,PBS_section,0.084903,54.43156,76412,15.2824,1000,118.59789705276489,20
0,1000,1000,0,1000,114.209,1000,114.687,0,1000,284470,14782960,14657183,73,1,PBS_section,0.078649,54.72541700000009,76672,15.3344,1000,117.23469519615173,20
2,998,1000,2,998,119.263,1000,120.365,0,1000,282064,14801323,14677851,74,1,PBS_section,0.080714,54.43477799999994,76324,15.2648,1000,122.77579593658447,20
0,1000,1000,0,1000,115.993,1000,116.471,0,1000,287969,14787103,14659388,75,1,PBS_section,0.083945,55.833714999999934,76533,15.3066,1000,118.87122082710266,20
2,998,1000,2,998,116.938,1000,118.082,0,1000,280005,14782919,14660342,76,1,PBS_section,0.090519,53.432323,76505,15.301,1000,120.48960995674133,20
0,1000,1000,0,1000,114.832,1000,115.311,0,1000,284584,14832377,14707225,77,1,PBS_section,0.086659,55.28754099999998,76198,15.2396,1000,118.07266879081726,20
1,999,1000,1,999,121.245,1000,122.064,0,1000,284145,14808750,14683485,78,1,PBS_section,0.104466,55.53836800000004,76418,15.2836,1000,124.59605717658997,20
0,1000,1000,0,1000,115.362,1000,115.849,0,1000,286919,14774359,14647295,79,1,PBS_section,0.077225,55.45300499999994,76518,15.3036,1000,118.39181280136108,20
2,998,1000,2,998,122.021,1000,123.177,0,1000,287945,14741146,14614340,80,1,PBS_section,0.097514,56.55709499999999,76605,15.321,1000,125.69051790237427,20
0,1000,1000,0,1000,117.896,1000,118.374,0,1000,293768,14749247,14621555,81,1,PBS_section,1.3164,57.50167199999998,76631,15.3262,1000,120.78610682487488,20
1,999,1000,1,999,116.875,1000,117.691,0,1000,289105,14737491,14609995,82,1,PBS_section,0.087694,56.81425699999996,76830,15.366,1000,120.1007399559021,20
2,998,1000,2,998,119.07,1000,120.194,0,1000,282317,14832539,14707549,83,1,PBS_section,0.085734,54.89120099999999,76377,15.2754,1000,122.69086694717407,20
2,998,1000,2,998,117.277,1000,118.425,0,1000,287814,14755670,14628169,84,1,PBS_section,0.08499,55.70408099999999,76441,15.2882,1000,120.90883207321167,20
3,997,1000,3,997,116.541,1000,117.979,0,1000,282825,14775216,14649638,85,1,PBS_section,0.080559,54.01297300000009,76445,15.289,1000,120.65781807899475,20
1,999,1000,1,999,115.897,1000,116.704,0,1000,285630,14780917,14655333,86,1,PBS_section,0.081169,55.24601999999998,76636,15.3272,1000,119.13357996940613,20
2,998,1000,2,998,117.654,1000,118.819,0,1000,282753,14775093,14649715,87,1,PBS_section,0.079708,54.44651200000001,76440,15.288,1000,121.25847506523132,20
1,999,1000,1,999,117.605,1000,118.406,0,1000,285425,14772088,14645249,88,1,PBS_section,0.085938,55.21878699999996,76649,15.3298,1000,120.83861088752747,20
0,1000,1000,0,1000,115.238,1000,115.715,0,1000,284431,14817195,14692117,89,1,PBS_section,0.074542,55.045632000000005,76374,15.2748,1000,118.14397192001343,20
1,999,1000,1,999,117.612,1000,118.407,0,1000,285877,14801600,14676848,90,1,PBS_section,0.380867,55.350485000000056,76361,15.2722,1000,120.93079209327698,20
0,1000,1000,0,1000,116.601,1000,117.081,0,1000,294115,14656205,14526606,91,1,PBS_section,0.413253,57.02116300000002,76960,15.392,1000,119.52258276939392,20
0,1000,1000,0,1000,118.769,1000,119.249,0,1000,284117,14761622,14637240,92,1,PBS_section,0.079507,56.16640100000001,76677,15.3354,1000,121.6697301864624,20
