mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,57,5,75751,15.1502,1000,0,0,1000,1000,1,0,0,1,1,80.53711500000004,135970.0,268648.0,14679053.0,14588695.0,29358.105999999945,118079.0,10.759189,1.8104289999999985,0.23112700000000022,1.3394230000000005,62.23554999999996,0.4136610000000012,0.0,12.83503500000001,3.5801810000000023,0.102789,174.0,340.0,16923.0,16851.0,33.846,147.0,0.016449,0.0036,0.000347,0.002525,0.073334,0.000759,0.0,0.023062,0.00612,145.25398921966553
section,58,5,75505,15.101,1000,0,0,1000,1000,1,0,0,1,1,79.84926099999996,135830.0,268504.0,14730955.0,14641722.0,29461.91999999996,118192.0,10.822985,1.8643479999999968,0.2376099999999999,1.315853999999999,61.46586399999997,0.4142089999999998,0.0,12.911478999999979,3.5849449999999954,0.093135,182.0,353.0,16825.0,16746.0,33.65,150.0,0.01493,0.003643,0.000338,0.002346,0.072407,0.000734,0.0,0.0207,0.006425,143.7775239944458
section,59,5,75406,15.0812,998,2,2,1000,1000,1,0,0,1,0,79.13448800000005,134065.0,265075.0,14722179.0,14632947.0,29444.358000000015,116676.0,10.641915999999995,1.7908630000000016,0.23160600000000026,1.3276059999999996,61.01755199999995,0.40787699999999977,0.0,12.534301999999988,3.4815139999999998,0.09565,177.0,346.0,17824.0,17726.0,35.648,148.0,0.016331,0.003105,0.000345,0.007606,0.073795,0.000694,0.0,0.019979,0.006344,149.5816879272461
section,60,5,75636,15.1272,998,2,2,1000,1000,1,0,0,1,0,79.63262100000001,135166.0,267234.0,14646571.0,14557016.0,29293.14200000003,118008.0,10.608481000000008,1.785148999999999,0.22945400000000005,1.3540499999999993,61.54422799999999,0.41187100000000043,0.0,12.651022999999977,3.548091,0.098822,177.0,348.0,17573.0,17487.0,35.146,150.0,0.015589,0.003181,0.000327,0.006461,0.071806,0.000694,0.0,0.021274,0.006245,150.55744624137878
section,61,5,75582,15.1164,1000,0,0,1000,1000,1,0,0,1,1,81.18514300000002,137566.0,271825.0,14689762.0,14599239.0,29379.52600000003,119952.0,10.761110000000004,1.86807,0.23829999999999996,1.3662849999999993,62.510873999999944,0.4228749999999999,0.0,12.975365999999998,3.7239919999999977,0.095737,191.0,362.0,16960.0,16902.0,33.92,154.0,0.01689,0.004721,0.000394,0.002496,0.073607,0.000779,0.0,0.022834,0.006688,144.79339981079102
section,62,5,75462,15.0924,999,1,1,1000,1000,1,0,0,1,0,79.19112499999989,134299.0,265540.0,14725102.0,14636478.0,29450.20999999998,117241.0,10.734100999999987,1.8105310000000019,0.22911000000000012,1.3216539999999974,60.76059100000001,0.42415000000000075,0.0,12.437217999999987,3.6040700000000006,0.096364,179.0,352.0,17079.0,16993.0,34.158,148.0,0.016023,0.003278,0.000347,0.00263,0.07049,0.000773,0.0,0.021164,0.006184,145.25412607192993
section,63,5,75481,15.0962,999,1,1,1000,1000,1,0,0,1,0,78.76150900000009,133190.0,263443.0,14740195.0,14652163.0,29480.389999999996,116529.0,10.531647000000008,1.7581810000000018,0.22779300000000027,1.3033170000000007,60.71152699999998,0.3969909999999997,0.0,12.345869000000016,3.5364910000000003,0.097052,181.0,354.0,17420.0,17361.0,34.84,150.0,0.016073,0.003331,0.000335,0.00563,0.074582,0.000751,0.0,0.023188,0.006907,143.889719247818
section,64,5,75847,15.1694,1000,0,0,1000,1000,1,0,0,1,1,80.70411899999988,134549.0,266019.0,14656438.0,14566988.0,29312.877999999993,117378.0,10.579236999999994,1.8176449999999993,0.23719499999999963,1.310068,62.41277300000003,0.40261399999999997,0.0,12.552257000000004,3.616855000000003,0.099385,186.0,367.0,17537.0,17455.0,35.074,167.0,0.015575,0.003856,0.000349,0.002452,0.075709,0.000786,0.0,0.023037,0.007786,143.79956912994385
section,65,5,75697,15.1394,999,1,1,1000,1000,1,0,0,1,0,78.32750299999995,135636.0,268160.0,14676683.0,14587500.0,29353.37799999997,118263.0,10.579462999999992,1.789006,0.22647099999999976,1.3480620000000003,59.93916500000008,0.40380200000000055,0.0,12.636030999999992,3.653353000000002,0.095869,181.0,360.0,17393.0,17292.0,34.786,150.0,0.015113,0.003597,0.000367,0.003051,0.069737,0.000713,0.0,0.022775,0.007707,141.93778014183044
section,66,5,75750,15.15,998,2,2,1000,1000,1,0,0,1,0,79.10141000000006,134546.0,266021.0,14675998.0,14587284.0,29352.00200000001,117273.0,10.567003999999995,1.7880940000000003,0.23137100000000005,1.3121619999999998,60.93544599999996,0.3985269999999998,0.0,12.459226000000012,3.5815380000000054,0.095292,175.0,341.0,16959.0,16871.0,33.918,146.0,0.016956,0.003162,0.000361,0.008286,0.074159,0.000743,0.0,0.021129,0.006808,147.01504826545715
section,67,5,75831,15.1662,999,1,1,1000,1000,1,0,0,1,0,78.33213900000004,136533.0,269996.0,14617578.0,14527224.0,29235.161999999986,118690.0,10.566221999999994,1.7807180000000016,0.22907799999999992,1.3530790000000001,59.91226500000004,0.4083309999999998,0.0,12.692776000000018,3.6978980000000026,0.099641,195.0,386.0,16802.0,16741.0,33.604,153.0,0.015654,0.004171,0.000343,0.002533,0.070599,0.000743,0.0,0.022126,0.006499,142.24779891967773
section,68,5,75331,15.0662,999,1,1,1000,1000,1,0,0,1,0,78.80674199999996,142515.0,282054.0,14742709.0,14655290.0,29485.428000000014,116813.0,10.749956000000003,1.8517269999999972,0.23101100000000005,1.4690769999999993,60.044867999999944,0.40180500000000013,0.0,12.668386000000007,3.571630999999997,0.905296,9346.0,18687.0,16521.0,16398.0,33.042,151.0,0.177217,0.125172,0.008021,0.180349,0.23109,0.010008,0.0,0.542121,0.027201,142.40864300727844
section,69,5,75718,15.1436,998,2,2,1000,1000,1,0,0,1,0,77.36633400000007,132817.0,262624.0,14699398.0,14611795.0,29398.804000000015,116306.0,10.523648999999997,1.7499659999999997,0.222158,1.281169999999999,59.35368799999994,0.4038130000000001,0.0,12.083911999999986,3.4807169999999994,0.093408,187.0,369.0,16927.0,16846.0,33.862,153.0,0.015947,0.002947,0.000312,0.006353,0.068641,0.000727,0.0,0.020021,0.006835,144.67853903770447
section,70,5,75475,15.095,999,1,1,1000,1000,1,0,0,1,0,78.58869800000008,135899.0,268736.0,14706719.0,14617322.0,29413.448000000008,118881.0,10.665718999999998,1.768310000000002,0.2281240000000001,1.3339890000000016,60.19611000000004,0.40462900000000057,0.0,12.443645000000004,3.650921999999999,0.099532,179.0,353.0,17128.0,17061.0,34.256,149.0,0.016895,0.003775,0.000371,0.002737,0.069156,0.000777,0.0,0.023,0.007121,144.7579801082611
section,71,5,75521,15.1042,999,1,1,1000,1000,1,0,0,1,0,78.61807499999998,136005.0,268811.0,14703011.0,14613330.0,29406.021999999994,118731.0,10.385672,1.757738999999999,0.22882400000000008,1.3837889999999997,60.65068100000005,0.40315499999999993,0.0,12.44201299999999,3.576385999999997,0.096885,181.0,356.0,17669.0,17582.0,35.338,156.0,0.01446,0.003831,0.000342,0.006437,0.068934,0.000676,0.0,0.021367,0.006556,143.15937495231628
section,72,5,75417,15.0834,999,1,1,1000,1000,1,0,0,1,0,80.18013599999995,134487.0,265956.0,14735398.0,14646563.0,29470.796000000002,117746.0,10.536691999999977,1.805315,0.237288,1.2913189999999992,61.876971000000026,0.403191,0.0,12.489320999999986,3.5152120000000013,0.112363,181.0,360.0,17346.0,17255.0,34.692,154.0,0.016397,0.00599,0.000438,0.002409,0.073348,0.000739,0.0,0.02912,0.007515,146.16789984703064
section,73,5,75658,15.1316,997,3,3,1000,1000,1,0,0,1,0,78.15389599999999,134580.0,266010.0,14668422.0,14580140.0,29336.846000000027,117745.0,10.564411999999994,1.7834429999999981,0.22804900000000003,1.29481,60.04249500000004,0.4130870000000001,0.0,12.227460000000002,3.508609000000002,0.097301,181.0,353.0,17170.0,17093.0,34.34,149.0,0.014985,0.004175,0.000368,0.002513,0.072417,0.000795,0.0,0.023318,0.006234,150.9834771156311
section,74,5,75486,15.0972,999,1,1,1000,1000,1,0,0,1,0,78.66373300000001,133514.0,264085.0,14735448.0,14647715.0,29470.89800000001,117351.0,10.637139000000001,1.7331830000000015,0.22901100000000024,1.2807170000000003,60.61788600000001,0.39414199999999977,0.0,12.175129999999994,3.4761280000000006,0.101449,177.0,349.0,17095.0,17028.0,34.19,152.0,0.016367,0.003596,0.000335,0.002659,0.072524,0.000845,0.0,0.023843,0.006166,145.11047291755676
section,75,5,75702,15.1404,1000,0,0,1000,1000,1,0,0,1,1,78.41318499999998,136512.0,269901.0,14693698.0,14604433.0,29387.402000000042,118733.0,10.709073000000005,1.8251069999999991,0.23214500000000002,1.3430989999999992,59.83587300000006,0.42853600000000047,0.0,12.543051000000013,3.622016,0.115623,470.0,930.0,17482.0,17380.0,34.964,166.0,0.020205,0.008597,0.000689,0.007555,0.06946,0.000832,0.0,0.041384,0.006536,139.97604727745056
section,76,5,75381,15.0762,1000,0,0,1000,1000,1,0,0,1,1,79.28489299999994,132845.0,262872.0,14769468.0,14682131.0,29538.93799999998,117082.0,10.603652,1.7731820000000003,0.23157499999999975,1.2667180000000018,61.32401199999996,0.396486,0.0,12.354508999999995,3.4365920000000014,0.093589,183.0,360.0,16644.0,16545.0,33.288,149.0,0.014762,0.003826,0.000351,0.002255,0.070585,0.000649,0.0,0.02043,0.006301,141.89102625846863
section,77,5,75243,15.0486,999,1,1,1000,1000,1,0,0,1,0,79.07638899999993,135967.0,268892.0,14726988.0,14637807.0,29453.979999999967,118278.0,10.62826999999999,1.7574109999999998,0.22965699999999983,1.3155720000000004,60.850465000000014,0.42301399999999995,0.0,12.361232999999991,3.537339,0.101034,183.0,357.0,17314.0,17239.0,34.628,146.0,0.01539,0.003889,0.000347,0.002909,0.073605,0.000772,0.0,0.022121,0.006494,146.58124899864197
section,78,5,75377,15.0754,1000,0,0,1000,1000,1,0,0,1,1,79.43653200000007,134871.0,266710.0,14760374.0,14671553.0,29520.74800000001,118054.0,10.53982300000003,1.7898939999999972,0.23128400000000007,1.2770260000000013,61.33565299999995,0.39761799999999986,0.0,12.484068000000017,3.5030210000000017,0.097316,192.0,371.0,17368.0,17266.0,34.736,158.0,0.015447,0.003939,0.000336,0.002488,0.071548,0.000678,0.0,0.023221,0.007471,141.92386603355408
section,79,5,75658,15.1316,998,2,2,1000,1000,1,0,0,1,0,79.255755,135541.0,268002.0,14645439.0,14555850.0,29290.88200000002,118356.0,10.514187999999987,1.8132980000000019,0.23622599999999983,1.29814,61.19146999999996,0.40490600000000065,0.0,12.569738999999995,3.528248,0.098798,176.0,346.0,17157.0,17092.0,34.314,150.0,0.016441,0.004865,0.000373,0.002522,0.072882,0.000708,0.0,0.022926,0.006626,148.81653308868408
section,80,5,75438,15.0876,998,2,2,1000,1000,1,0,0,1,0,77.94231299999987,136495.0,269695.0,14707504.0,14618141.0,29415.01,118772.0,10.679617999999996,1.775458000000004,0.22925599999999977,1.338720999999999,59.68647100000001,0.40840999999999994,0.0,12.516263999999996,3.5783530000000097,0.092473,180.0,353.0,16706.0,16623.0,33.412,152.0,0.01559,0.003993,0.000347,0.010043,0.069265,0.000707,0.0,0.020818,0.006549,147.7120819091797
section,81,5,75437,15.0874,997,3,3,1000,1000,1,0,0,1,0,77.59967600000003,136308.0,269480.0,14672057.0,14582574.0,29344.11599999999,119280.0,10.46838999999999,1.7365229999999967,0.22569400000000014,1.2916289999999986,59.685423,0.3999389999999999,0.0,12.262304999999996,3.4981489999999975,0.094607,174.0,342.0,18019.0,17936.0,36.038,160.0,0.015656,0.003182,0.000317,0.006495,0.07204,0.000716,0.0,0.022684,0.005656,149.04447627067566
section,82,5,75795,15.159,1000,0,0,1000,1000,1,0,0,1,1,77.86857599999999,137120.0,271139.0,14683940.0,14593707.0,29367.884000000005,119023.0,10.489809999999997,1.8144619999999987,0.2319409999999999,1.3149439999999988,59.585136000000084,0.407224,0.0,12.66285299999999,3.604214000000001,0.102322,181.0,350.0,16505.0,16419.0,33.01,148.0,0.015232,0.005281,0.000399,0.002561,0.074629,0.000824,0.0,0.022806,0.006928,138.4849338531494
section,83,5,75433,15.0866,1000,0,0,1000,1000,1,0,0,1,1,78.66466599999998,134146.0,265333.0,14778429.0,14690399.0,29556.862000000034,117592.0,10.427132999999994,1.7759359999999997,0.2347820000000001,1.270425,60.665201999999965,0.3959310000000005,0.0,12.322208999999992,3.5058880000000014,0.100806,189.0,367.0,17369.0,17271.0,34.738,148.0,0.017161,0.004245,0.000395,0.002441,0.073178,0.000759,0.0,0.023479,0.006406,140.55518794059753
section,84,5,75548,15.1096,998,2,2,1000,1000,1,0,0,1,0,77.74198600000004,136408.0,269633.0,14686555.0,14596466.0,29373.114,118698.0,10.430765000000015,1.7709329999999992,0.2262879999999994,1.3368659999999988,59.55352200000002,0.40350699999999984,0.0,12.594892,3.6268520000000004,0.098908,188.0,372.0,17852.0,17781.0,35.704,152.0,0.01508,0.003463,0.00032,0.002456,0.075888,0.000694,0.0,0.021347,0.006293,145.62854194641113
section,85,5,75318,15.0636,1000,0,0,1000,1000,1,0,0,1,1,78.93003799999998,134889.0,266725.0,14758159.0,14669457.0,29516.317999999974,117862.0,10.435473999999987,1.7534519999999993,0.22611499999999976,1.2966629999999995,60.87725500000001,0.39622699999999983,0.0,12.392378000000022,3.5609109999999973,0.098618,179.0,353.0,17175.0,17090.0,34.35,153.0,0.014704,0.004418,0.000413,0.002499,0.073182,0.00085,0.0,0.022861,0.006518,141.13430500030518
section,86,5,75605,15.121,999,1,1,1000,1000,1,0,0,1,0,78.13772099999998,135119.0,267141.0,14711095.0,14621869.0,29422.19599999997,118000.0,10.473708000000004,1.8014620000000012,0.22939300000000018,1.2917600000000002,60.04822999999983,0.39815400000000023,0.0,12.475773000000025,3.552874000000001,0.096484,185.0,360.0,17586.0,17508.0,35.172,155.0,0.01557,0.00345,0.000336,0.006159,0.070832,0.00075,0.0,0.023397,0.006699,142.2192738056183
section,87,5,75564,15.1128,1000,0,0,1000,1000,1,0,0,1,1,79.92735399999995,133904.0,264893.0,14729634.0,14641038.0,29459.26800000002,117137.0,10.517943,1.7279730000000022,0.22826199999999996,1.278354,61.95415999999996,0.41126499999999994,0.0,12.097569999999996,3.5178750000000005,0.09914,180.0,355.0,17271.0,17190.0,34.542,152.0,0.015654,0.003313,0.000339,0.002215,0.074702,0.000763,0.0,0.02022,0.006224,143.60186505317688
section,88,5,75760,15.152,997,3,3,1000,1000,1,0,0,1,0,77.448276,135236.0,267441.0,14657488.0,14568590.0,29314.980000000032,117815.0,10.520984999999996,1.7882890000000005,0.22690199999999983,1.300949,59.27932000000003,0.41532,0.0,12.31779299999999,3.5693849999999996,0.09961,175.0,345.0,17014.0,16926.0,34.028,152.0,0.016385,0.003196,0.000325,0.005949,0.071243,0.00081,0.0,0.020049,0.006692,147.9584391117096
section,89,5,75323,15.0646,1000,0,0,1000,1000,1,0,0,1,1,78.75680299999999,135965.0,268846.0,14761475.0,14672261.0,29522.949999999986,118961.0,10.552576000000002,1.8207429999999991,0.23619600000000002,1.2922030000000002,60.38127600000003,0.40160599999999963,0.0,12.564292999999996,3.577858999999997,0.098077,178.0,353.0,16551.0,16455.0,33.102,153.0,0.014784,0.003271,0.000343,0.002553,0.073699,0.000779,0.0,0.021639,0.006479,140.36250400543213
section,90,5,75237,15.0474,998,2,2,1000,1000,1,0,0,1,0,79.35939800000011,135573.0,267977.0,14729661.0,14639512.0,29459.32399999995,118123.0,10.659473000000006,1.7769950000000005,0.22528699999999982,1.3274739999999992,61.01417499999997,0.4066060000000003,0.0,12.598773999999999,3.590979000000002,0.098419,176.0,345.0,17482.0,17388.0,34.964,156.0,0.015207,0.00346,0.000326,0.002475,0.074269,0.000739,0.0,0.020371,0.006846,148.37038588523865
section,91,5,75880,15.176,997,3,3,1000,1000,1,0,0,1,0,78.86707699999994,137425.0,271616.0,14569836.0,14479750.0,29139.678000000033,119729.0,10.59281399999999,1.8423719999999975,0.23076399999999972,1.345192999999999,60.60891000000002,0.4219170000000002,0.0,12.844524999999974,3.6159300000000036,0.098953,180.0,351.0,17213.0,17107.0,34.426,148.0,0.01736,0.00357,0.000349,0.009859,0.071455,0.000696,0.0,0.02136,0.00623,152.87157917022705
section,92,5,75694,15.1388,999,1,1,1000,1000,1,0,0,1,0,79.21151600000007,135721.0,268374.0,14685260.0,14595884.0,29370.51999999996,118472.0,10.712687999999991,1.7762659999999983,0.22738500000000003,1.3210829999999973,61.05946999999997,0.41258700000000037,0.0,12.511300000000015,3.5417620000000043,0.100281,182.0,359.0,17411.0,17335.0,34.822,152.0,0.016839,0.002963,0.000324,0.002591,0.073235,0.00069,0.0,0.019749,0.006791,146.6147530078888
section,93,5,75684,15.1368,999,1,1,1000,1000,1,0,0,1,0,79.61222900000006,135400.0,267723.0,14695308.0,14606119.0,29390.622000000014,117707.0,10.554254999999985,1.7629710000000014,0.22622600000000007,1.3180730000000014,61.705609999999965,0.40524899999999986,0.0,12.501374999999985,3.4954689999999995,0.09778,178.0,351.0,17961.0,17876.0,35.922,167.0,0.016374,0.003566,0.000568,0.002281,0.073422,0.000683,0.0,0.021209,0.006309,147.00694394111633
section,94,5,75074,15.0148,998,2,2,1000,1000,1,0,0,1,0,78.51659100000005,135878.0,268609.0,14712753.0,14623184.0,29425.507999999973,118190.0,10.590613000000015,1.8131299999999972,0.23178399999999982,1.3125810000000007,60.25105900000007,0.42128400000000044,0.0,12.399112000000004,3.539365000000003,0.097105,197.0,386.0,16947.0,16854.0,33.894,151.0,0.017648,0.004447,0.000379,0.002692,0.071219,0.0007,0.0,0.022311,0.006386,147.50394797325134
section,95,5,75782,15.1564,1000,0,0,1000,1000,1,0,0,1,1,81.86475999999996,135566.0,268000.0,14670590.0,14581259.0,29341.18200000002,118936.0,10.547607000000003,1.7988530000000014,0.2318680000000005,1.298204,63.712801999999954,0.40751599999999993,0.0,12.572032000000005,3.538918000000003,0.104442,186.0,367.0,17435.0,17372.0,34.87,153.0,0.015865,0.003151,0.000354,0.002511,0.076717,0.000795,0.0,0.021732,0.006953,147.354229927063
section,96,5,75366,15.0732,1000,0,0,1000,1000,1,0,0,1,1,79.27929,135578.0,268090.0,14748246.0,14659681.0,29496.498,118276.0,10.714921999999998,1.7813380000000019,0.23177899999999999,1.3351449999999998,60.89189399999991,0.42525899999999983,0.0,12.489881000000013,3.5852440000000034,0.094221,176.0,348.0,17932.0,17830.0,35.864,150.0,0.015192,0.003291,0.000322,0.002639,0.072219,0.000745,0.0,0.021234,0.006472,142.0814151763916
section,97,5,75404,15.0808,1000,0,0,1000,1000,1,0,0,1,1,80.75227499999998,134543.0,265975.0,14722859.0,14633942.0,29445.718000000004,117437.0,10.514897000000003,1.7840319999999992,0.24315799999999987,1.3158860000000014,62.69905699999994,0.4115909999999999,0.0,12.423184999999998,3.474156999999997,0.095185,186.0,366.0,17451.0,17356.0,34.902,167.0,0.014242,0.00296,0.000364,0.002309,0.074022,0.000691,0.0,0.019915,0.006434,145.45056915283203
section,98,5,75436,15.0872,999,1,1,1000,1000,1,0,0,1,0,77.88257899999995,134048.0,265117.0,14735665.0,14647115.0,29471.332000000028,117689.0,10.59498599999998,1.7586199999999999,0.23078499999999974,1.2821579999999984,59.926503999999994,0.41127299999999944,0.0,12.097282999999987,3.420271000000002,0.092177,177.0,348.0,18109.0,18015.0,36.218,152.0,0.014328,0.003385,0.000317,0.002452,0.0713,0.000727,0.0,0.020352,0.006593,143.4622359275818
section,99,5,75480,15.096,1000,0,0,1000,1000,1,0,0,1,1,81.1643629999999,133585.0,264123.0,14756444.0,14668093.0,29512.890000000007,116541.0,10.661437999999999,1.7587529999999993,0.23860400000000007,1.2749130000000004,63.1316129999999,0.40096000000000015,0.0,12.17677499999999,3.3950559999999985,0.099474,177.0,348.0,17140.0,17060.0,34.28,147.0,0.015174,0.003217,0.000363,0.002149,0.081618,0.000689,0.0,0.018932,0.0055,146.75447821617126
section,100,5,75567,15.1134,1000,0,0,1000,1000,1,0,0,1,1,81.63923299999998,134673.0,266330.0,14722658.0,14634252.0,29445.319999999996,118071.0,10.541879000000005,1.7759249999999982,0.23824000000000004,1.3063800000000008,63.69308100000002,0.4065769999999996,0.0,12.40418000000001,3.4357520000000026,0.095848,194.0,383.0,18035.0,17951.0,36.07,151.0,0.014069,0.003354,0.000332,0.002517,0.076076,0.000706,0.0,0.01962,0.006285,147.3347179889679
baseline,1,5,75527,15.1054,1000,0,0,1000,1000,1,0,0,1,0,171.23930899999985,149957.0,300914.0,14723570.0,14636020.0,30447.13999999999,126696.0,11.34172200000002,15.96871099999999,0.27066300000000026,1.6589220000000011,96.17444800000006,0.4415199999999995,0.06319599999999984,98.2357549999998,4.291460000000005,0.238977,207.0,415.0,17096.0,17011.0,35.192,167.0,0.01623,0.024297,0.000465,0.002984,0.121143,0.000708,0.000109,0.166095,0.007577,236.69088673591614
baseline,2,5,75360,15.072,1000,0,0,1000,1000,1,0,0,1,0,168.57027399999993,150279.0,301558.0,14805727.0,14718322.0,30611.453999999965,127052.0,11.54149300000001,16.00571199999998,0.275885,1.6989970000000008,94.10008499999985,0.4541220000000004,0.06404299999999995,96.69403199999992,4.3068550000000005,0.221563,193.0,387.0,17285.0,17213.0,35.57,160.0,0.015159,0.022891,0.000419,0.003075,0.116,0.000794,0.000105,0.148732,0.00684,232.97339630126953
baseline,3,5,75672,15.1344,1000,0,0,1000,1000,1,0,0,1,0,171.41591700000018,151592.0,304184.0,14681341.0,14592856.0,30362.682000000015,127975.0,11.57601300000001,16.315895999999977,0.282358,1.7179190000000006,95.52325599999992,0.4601310000000005,0.06461699999999991,98.96591500000007,4.481980000000002,0.243752,200.0,401.0,17694.0,17604.0,36.388,158.0,0.017823,0.026409,0.000508,0.003078,0.124442,0.000956,0.000107,0.171522,0.008382,236.28779101371765
