call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,22492,10480865,300,75,1,ECBS_baseline,0.014286,10.215413999999996,45686,9.1372,1000,11.944707870483398,5
0,1000,1000,,,,,,0,1000,22703,10519294,300,76,1,ECBS_baseline,0.013479,10.238314999999998,45535,9.107,1000,11.975734949111938,5
0,1000,1000,,,,,,0,1000,23085,10498428,300,77,1,ECBS_baseline,0.017062,10.038783999999984,45664,9.1328,1000,11.659456014633179,5
0,1000,1000,,,,,,0,1000,23206,10475006,300,78,1,ECBS_baseline,0.016506,9.94663699999999,45712,9.1424,1000,11.697330951690674,5
0,1000,1000,,,,,,0,1000,23747,10567608,300,79,1,ECBS_baseline,0.016561,9.969805000000001,45611,9.1222,1000,11.650616645812988,5
0,1000,1000,,,,,,0,1000,22735,10451102,300,80,1,ECBS_baseline,0.015622,9.960221000000002,45771,9.1542,1000,11.654942274093628,5
0,1000,1000,,,,,,0,1000,22923,10445280,300,81,1,ECBS_baseline,0.016268,10.001366999999995,45797,9.1594,1000,11.649546146392822,5
0,1000,1000,,,,,,0,1000,22823,10423507,300,82,1,ECBS_baseline,0.013286,9.940159000000008,45961,9.1922,1000,11.587862014770508,5
0,1000,1000,,,,,,0,1000,22284,10448484,300,83,1,ECBS_baseline,0.015382,9.996821000000002,45704,9.1408,1000,11.618981122970581,5
0,1000,1000,,,,,,0,1000,23334,10506739,300,84,1,ECBS_baseline,0.015581,9.891306000000013,45767,9.1534,1000,11.60305404663086,5
0,1000,1000,,,,,,0,1000,23093,10496708,300,85,1,ECBS_baseline,0.014491,10.018326000000002,45758,9.1516,1000,11.747387886047363,5
0,1000,1000,,,,,,0,1000,23006,10499155,300,86,1,ECBS_baseline,0.014282,9.923890999999998,45751,9.1502,1000,11.642820835113525,5
0,1000,1000,,,,,,0,1000,22495,10470421,300,87,1,ECBS_baseline,0.015427,9.767440000000017,45669,9.1338,1000,11.435215950012207,5
0,1000,1000,,,,,,0,1000,23146,10503509,300,88,1,ECBS_baseline,0.019322,10.312929000000011,45689,9.1378,1000,12.239375114440918,5
0,1000,1000,,,,,,0,1000,22330,10433104,300,89,1,ECBS_baseline,0.015086,10.010337999999994,45753,9.1506,1000,11.724315166473389,5
0,1000,1000,,,,,,0,1000,22998,10502370,300,90,1,ECBS_baseline,0.017952,10.359809,45659,9.1318,1000,12.194499969482422,5
0,1000,1000,,,,,,0,1000,23478,10434811,300,91,1,ECBS_baseline,0.016909,10.561260000000003,45936,9.1872,1000,12.245401859283447,5
0,1000,1000,,,,,,0,1000,22591,10468055,300,92,1,ECBS_baseline,0.015993,10.684232,45834,9.1668,1000,12.394513130187988,5
0,1000,1000,,,,,,0,1000,22822,10505941,300,93,1,ECBS_baseline,0.017333,10.160519999999995,45623,9.1246,1000,11.860671997070312,5
0,1000,1000,,,,,,0,1000,22574,10430702,300,94,1,ECBS_baseline,0.014492,10.525256999999979,45826,9.1652,1000,12.22673773765564,5
0,1000,1000,,,,,,0,1000,22331,10506473,300,95,1,ECBS_baseline,0.015705,10.175847,45572,9.1144,1000,11.956822872161865,5
0,1000,1000,,,,,,0,1000,22427,10463191,300,96,1,ECBS_baseline,0.01792,10.184830999999992,45669,9.1338,1000,11.883098840713501,5
0,1000,1000,,,,,,0,1000,22589,10483953,300,97,1,ECBS_baseline,0.019784,10.204329999999995,45680,9.136,1000,11.84345293045044,5
0,1000,1000,,,,,,0,1000,23201,10513150,300,98,1,ECBS_baseline,0.016414,10.044740000000006,45805,9.161,1000,11.711618661880493,5
0,1000,1000,,,,,,0,1000,22999,10485814,300,99,1,ECBS_baseline,0.015652,9.92216800000001,45735,9.147,1000,11.67203664779663,5
0,1000,1000,,,,,,0,1000,51539,8835015,300,0,1,PBS_opts,0.059758,45.074848999999986,46052,9.2104,1000,65.78846096992493,5
0,1000,1000,,,,,,0,1000,51591,8803216,300,1,1,PBS_opts,0.057578,44.52671999999992,46308,9.2616,1000,65.08516097068787,5
0,1000,1000,,,,,,0,1000,51333,8804862,300,2,1,PBS_opts,0.055676,43.91983999999998,46276,9.2552,1000,64.23850703239441,5
0,1000,1000,,,,,,0,1000,51739,8770337,300,3,1,PBS_opts,0.05917,45.258959999999995,46395,9.279,1000,66.04512190818787,5
0,1000,1000,,,,,,0,1000,51039,8811998,300,4,1,PBS_opts,0.060141,44.53479200000002,46192,9.2384,1000,65.16819024085999,5
0,1000,1000,,,,,,0,1000,50133,8852932,300,5,1,PBS_opts,0.056453,44.78583999999999,45933,9.1866,1000,65.7200722694397,5
0,1000,1000,,,,,,0,1000,52072,8793283,300,6,1,PBS_opts,0.063399,46.12177599999998,46208,9.2416,1000,67.27830290794373,5
0,1000,1000,,,,,,0,1000,51079,8844704,300,7,1,PBS_opts,0.06513,46.01420800000001,46046,9.2092,1000,67.45713710784912,5
0,1000,1000,,,,,,0,1000,51031,8801795,300,8,1,PBS_opts,0.065927,46.19275099999996,46196,9.2392,1000,67.75462698936462,5
0,1000,1000,,,,,,0,1000,50281,8828780,300,9,1,PBS_opts,0.05534,43.97307000000001,45977,9.1954,1000,64.40905928611755,5
0,1000,1000,,,,,,0,1000,50320,8811668,300,10,1,PBS_opts,0.059183,43.309943000000004,46262,9.2524,1000,63.53671884536743,5
0,1000,1000,,,,,,0,1000,52120,8854333,300,11,1,PBS_opts,0.05882,45.400181999999965,45988,9.1976,1000,66.40038394927979,5
0,1000,1000,,,,,,0,1000,50833,8804143,300,12,1,PBS_opts,0.056466,44.02159500000009,46324,9.2648,1000,64.46537327766418,5
0,1000,1000,,,,,,0,1000,49703,8831299,300,13,1,PBS_opts,0.054281,43.775852000000036,46100,9.22,1000,64.40304708480835,5
0,1000,1000,,,,,,0,1000,50923,8865420,300,14,1,PBS_opts,0.056223,44.19396299999997,46045,9.209,1000,64.69137978553772,5
0,1000,1000,,,,,,0,1000,51177,8805332,300,15,1,PBS_opts,0.059561,44.884475999999964,46266,9.2532,1000,65.69036316871643,5
0,1000,1000,,,,,,0,1000,51133,8798973,300,16,1,PBS_opts,0.057467,44.50596200000002,46333,9.2666,1000,65.13302612304688,5
0,1000,1000,,,,,,0,1000,51468,8796947,300,17,1,PBS_opts,0.056165,44.226184999999994,46231,9.2462,1000,64.5234727859497,5
0,1000,1000,,,,,,0,1000,49788,8879413,300,18,1,PBS_opts,0.054666,43.92081100000006,46044,9.2088,1000,64.5236747264862,5
0,1000,1000,,,,,,0,1000,51772,8795179,300,19,1,PBS_opts,0.060112,46.42708699999997,46337,9.2674,1000,67.88978099822998,5
0,1000,1000,,,,,,0,1000,51317,8831091,300,20,1,PBS_opts,0.060729,43.81258100000001,46202,9.2404,1000,64.23872518539429,5
0,1000,1000,,,,,,0,1000,52009,8807365,300,21,1,PBS_opts,0.057762,44.53574100000003,46247,9.2494,1000,65.20988202095032,5
0,1000,1000,,,,,,0,1000,51650,8774882,300,22,1,PBS_opts,0.054452,44.67688900000007,46290,9.258,1000,65.35747814178467,5
0,1000,1000,,,,,,0,1000,50837,8820427,300,23,1,PBS_opts,0.070705,45.91419399999999,46270,9.254,1000,67.44968485832214,5
0,1000,1000,,,,,,0,1000,51038,8810898,300,24,1,PBS_opts,0.06199,44.49805799999999,46236,9.2472,1000,65.18202686309814,5
0,1000,1000,,,,,,0,1000,51607,8790844,300,25,1,PBS_opts,0.070836,46.47176199999998,46304,9.2608,1000,67.99114227294922,5
0,1000,1000,,,,,,0,1000,50675,8881992,300,26,1,PBS_opts,0.059362,45.15457400000003,45987,9.1974,1000,66.24979591369629,5
0,1000,1000,,,,,,0,1000,51693,8794447,300,27,1,PBS_opts,0.055567,44.98628900000001,46194,9.2388,1000,65.74746608734131,5
0,1000,1000,,,,,,0,1000,51742,8776714,300,28,1,PBS_opts,0.064423,45.53935899999994,46392,9.2784,1000,66.75256276130676,5
0,1000,1000,,,,,,0,1000,51321,8817734,300,29,1,PBS_opts,0.062627,45.87339499999993,46219,9.2438,1000,67.27720785140991,5
0,1000,1000,,,,,,0,1000,50929,8830210,300,30,1,PBS_opts,0.060781,43.58750999999993,46204,9.2408,1000,63.94414782524109,5
0,1000,1000,,,,,,0,1000,50567,8858374,300,31,1,PBS_opts,0.057634,43.97284000000002,46106,9.2212,1000,64.5244951248169,5
0,1000,1000,,,,,,0,1000,51146,8808558,300,32,1,PBS_opts,0.058877,44.100067999999936,46181,9.2362,1000,64.82020783424377,5
0,1000,1000,,,,,,0,1000,51172,8843162,300,33,1,PBS_opts,0.069402,46.17693500000002,46136,9.2272,1000,67.78597021102905,5
0,1000,1000,,,,,,0,1000,50915,8860207,300,34,1,PBS_opts,0.062819,44.346416000000005,46118,9.2236,1000,65.01483416557312,5
0,1000,1000,,,,,,0,1000,51729,8813049,300,35,1,PBS_opts,0.058029,44.54954100000003,46180,9.236,1000,65.177809715271,5
0,1000,1000,,,,,,0,1000,51199,8828177,300,36,1,PBS_opts,0.057875,44.339252000000094,46187,9.2374,1000,64.99401021003723,5
0,1000,1000,,,,,,0,1000,50586,8829774,300,37,1,PBS_opts,0.053964,43.823422999999984,46070,9.214,1000,64.20838189125061,5
0,1000,1000,,,,,,0,1000,51190,8799106,300,38,1,PBS_opts,0.071461,45.10491200000003,46195,9.239,1000,66.4057080745697,5
0,1000,1000,,,,,,0,1000,50719,8853079,300,39,1,PBS_opts,0.059439,45.78569599999999,46077,9.2154,1000,67.36253523826599,5
0,1000,1000,,,,,,0,1000,50697,8841437,300,40,1,PBS_opts,0.059162,44.84323700000002,46108,9.2216,1000,65.5277771949768,5
0,1000,1000,,,,,,0,1000,50917,8775350,300,41,1,PBS_opts,0.06144,44.74418199999997,46402,9.2804,1000,65.5866060256958,5
0,1000,1000,,,,,,0,1000,50966,8887914,300,42,1,PBS_opts,0.057163,44.355508999999955,45879,9.1758,1000,64.87954783439636,5
0,1000,1000,,,,,,0,1000,50676,8900926,300,43,1,PBS_opts,0.066337,44.41395500000005,45795,9.159,1000,65.06561493873596,5
0,1000,1000,,,,,,0,1000,52014,8722286,300,44,1,PBS_opts,0.063637,46.45855400000003,46471,9.2942,1000,67.9530680179596,5
0,1000,1000,,,,,,0,1000,51453,8833539,300,45,1,PBS_opts,0.073043,52.01134499999997,46144,9.2288,1000,76.93812298774719,5
0,1000,1000,,,,,,0,1000,49983,8897411,300,46,1,PBS_opts,0.054786,43.70537800000005,45820,9.164,1000,64.13643503189087,5
0,1000,1000,,,,,,0,1000,50781,8862114,300,47,1,PBS_opts,0.064725,46.41731699999999,45998,9.1996,1000,68.15207099914551,5
0,1000,1000,,,,,,0,1000,51387,8823432,300,48,1,PBS_opts,0.059316,45.00965199999997,46242,9.2484,1000,65.9753909111023,5
0,1000,1000,,,,,,0,1000,50314,8886515,300,49,1,PBS_opts,0.066932,46.01265100000004,45858,9.1716,1000,67.66890907287598,5
0,1000,1000,,,,,,0,1000,49201,8889427,300,50,1,PBS_opts,0.053468,43.27688200000001,45959,9.1918,1000,63.78881311416626,5
0,1000,1000,,,,,,0,1000,50576,8821386,300,51,1,PBS_opts,0.058619,45.34222799999999,46110,9.222,1000,66.60741710662842,5
0,1000,1000,,,,,,0,1000,51251,8857555,300,52,1,PBS_opts,0.057016,45.281745000000065,46162,9.2324,1000,66.39238095283508,5
0,1000,1000,,,,,,0,1000,51926,8813337,300,53,1,PBS_opts,0.060644,44.31274999999997,46184,9.2368,1000,64.92113208770752,5
0,1000,1000,,,,,,0,1000,51182,8825490,300,54,1,PBS_opts,0.057676,44.05987400000004,46121,9.2242,1000,64.47359108924866,5
0,1000,1000,,,,,,0,1000,51010,8828882,300,55,1,PBS_opts,0.063894,44.434416,46142,9.2284,1000,65.09216499328613,5
0,1000,1000,,,,,,0,1000,50421,8817214,300,56,1,PBS_opts,0.055807,43.86605699999997,46076,9.2152,1000,64.33861899375916,5
0,1000,1000,,,,,,0,1000,52082,8796228,300,57,1,PBS_opts,0.059417,44.352948999999974,46235,9.247,1000,64.64630317687988,5
0,1000,1000,,,,,,0,1000,50942,8858124,300,58,1,PBS_opts,0.058239,44.637432000000004,46023,9.2046,1000,65.40512490272522,5
0,1000,1000,,,,,,0,1000,52101,8767309,300,59,1,PBS_opts,0.06096,44.72608499999995,46329,9.2658,1000,65.26766204833984,5
0,1000,1000,,,,,,0,1000,50251,8853386,300,60,1,PBS_opts,0.057796,44.614059999999974,45974,9.1948,1000,65.62201404571533,5
0,1000,1000,,,,,,0,1000,51538,8764647,300,61,1,PBS_opts,0.056984,44.51403600000007,46321,9.2642,1000,65.29058408737183,5
0,1000,1000,,,,,,0,1000,50355,8793973,300,62,1,PBS_opts,0.053942,43.555777000000006,46154,9.2308,1000,64.02982211112976,5
0,1000,1000,,,,,,0,1000,51316,8850423,300,63,1,PBS_opts,0.055244,44.25341100000001,46201,9.2402,1000,64.87089204788208,5
0,1000,1000,,,,,,0,1000,51825,8814058,300,64,1,PBS_opts,0.061623,45.535312000000005,46164,9.2328,1000,66.60867094993591,5
0,1000,1000,,,,,,0,1000,50370,8841984,300,65,1,PBS_opts,0.055418,43.671939,46084,9.2168,1000,64.16402506828308,5
0,1000,1000,,,,,,0,1000,50052,8877762,300,66,1,PBS_opts,0.059098,44.187740000000026,45793,9.1586,1000,64.91983985900879,5
0,1000,1000,,,,,,0,1000,51466,8815897,300,67,1,PBS_opts,0.060261,44.68349299999996,46185,9.237,1000,65.31411504745483,5
0,1000,1000,,,,,,0,1000,51224,8829675,300,68,1,PBS_opts,0.061039,45.13781300000008,46188,9.2376,1000,66.10271310806274,5
0,1000,1000,,,,,,0,1000,50872,8839039,300,69,1,PBS_opts,0.058819,45.21792999999999,46180,9.236,1000,66.22580909729004,5
0,1000,1000,,,,,,0,1000,51850,8802416,300,70,1,PBS_opts,0.055639,44.46493400000003,46254,9.2508,1000,65.10815215110779,5
0,1000,1000,,,,,,0,1000,50700,8793843,300,71,1,PBS_opts,0.055585,43.600602000000045,46241,9.2482,1000,64.00773811340332,5
0,1000,1000,,,,,,0,1000,51468,8820263,300,72,1,PBS_opts,0.059584,44.42645999999996,46192,9.2384,1000,65.24678230285645,5
0,1000,1000,,,,,,0,1000,49965,8880023,300,73,1,PBS_opts,0.056464,43.32238699999994,45960,9.192,1000,63.82862973213196,5
0,1000,1000,,,,,,0,1000,52005,8802121,300,74,1,PBS_opts,0.059501,44.41925100000001,46212,9.2424,1000,64.99553155899048,5
0,1000,1000,,,,,,0,1000,50595,8896204,300,75,1,PBS_opts,0.061772,44.28865399999997,45861,9.1722,1000,65.1203932762146,5
0,1000,1000,,,,,,0,1000,50767,8851760,300,76,1,PBS_opts,0.06758,46.56659699999997,46074,9.2148,1000,68.63491797447205,5
0,1000,1000,,,,,,0,1000,50768,8806810,300,77,1,PBS_opts,0.057735,44.22208000000001,46069,9.2138,1000,64.89317011833191,5
0,1000,1000,,,,,,0,1000,51208,8785386,300,78,1,PBS_opts,0.058539,43.861444,46394,9.2788,1000,64.29742908477783,5
0,1000,1000,,,,,,0,1000,51406,8840229,300,79,1,PBS_opts,0.062357,46.38820199999998,46154,9.2308,1000,68.24159789085388,5
0,1000,1000,,,,,,0,1000,50831,8756996,300,80,1,PBS_opts,0.058086,44.65779000000002,46422,9.2844,1000,65.54655003547668,5
0,1000,1000,,,,,,0,1000,51429,8758922,300,81,1,PBS_opts,0.056224,44.69453999999999,46369,9.2738,1000,65.46109104156494,5
0,1000,1000,,,,,,0,1000,50759,8769557,300,82,1,PBS_opts,0.056377,44.025120999999984,46404,9.2808,1000,64.52671384811401,5
0,1000,1000,,,,,,0,1000,50432,8834984,300,83,1,PBS_opts,0.056912,44.05607499999998,46205,9.241,1000,64.71523904800415,5
0,1000,1000,,,,,,0,1000,50453,8804619,300,84,1,PBS_opts,0.062928,46.13468700000001,46222,9.2444,1000,68.0040340423584,5
0,1000,1000,,,,,,0,1000,51424,8839274,300,85,1,PBS_opts,0.059828,44.749199000000004,46098,9.2196,1000,65.55917596817017,5
0,1000,1000,,,,,,0,1000,50576,8861277,300,86,1,PBS_opts,0.055217,44.231995000000026,45917,9.1834,1000,64.84774804115295,5
0,1000,1000,,,,,,0,1000,50468,8843518,300,87,1,PBS_opts,0.064771,46.511576999999996,46072,9.2144,1000,68.45219612121582,5
0,1000,1000,,,,,,0,1000,51520,8810412,300,88,1,PBS_opts,0.056943,44.016959000000035,46130,9.226,1000,64.38922882080078,5
0,1000,1000,,,,,,0,1000,50102,8817030,300,89,1,PBS_opts,0.062504,44.63634399999997,46175,9.235,1000,65.67280197143555,5
0,1000,1000,,,,,,0,1000,51167,8836687,300,90,1,PBS_opts,0.057059,44.385213999999905,46118,9.2236,1000,65.13438987731934,5
0,1000,1000,,,,,,0,1000,51512,8770844,300,91,1,PBS_opts,0.066552,44.38128899999998,46322,9.2644,1000,65.17240691184998,5
0,1000,1000,,,,,,0,1000,51124,8842989,300,92,1,PBS_opts,0.057418,43.709957999999965,46129,9.2258,1000,64.07030987739563,5
0,1000,1000,,,,,,0,1000,50741,8827881,300,93,1,PBS_opts,0.058469,44.06491699999999,46144,9.2288,1000,64.79111218452454,5
0,1000,1000,,,,,,0,1000,50559,8817753,300,94,1,PBS_opts,0.058839,47.41920099999999,46219,9.2438,1000,69.91105198860168,5
0,1000,1000,,,,,,0,1000,50353,8861551,300,95,1,PBS_opts,0.071959,44.02790600000002,46004,9.2008,1000,64.675222158432,5
0,1000,1000,,,,,,0,1000,50144,8812103,300,96,1,PBS_opts,0.064379,44.87045300000004,46293,9.2586,1000,66.04431080818176,5
0,1000,1000,,,,,,0,1000,50566,8831871,300,97,1,PBS_opts,0.056221,43.55049499999997,46187,9.2374,1000,63.80882406234741,5
0,1000,1000,,,,,,0,1000,50861,8829353,300,98,1,PBS_opts,0.056321,43.66834199999994,46370,9.274,1000,63.92683005332947,5
0,1000,1000,,,,,,0,1000,51022,8812760,300,99,1,PBS_opts,0.059645,44.097147000000035,46311,9.2622,1000,64.64353823661804,5
0,1000,1000,0,1000,29.651,1000,29.916,0,1000,66511,8794834,300,0,1,PBS_section,0.014764,9.632363000000005,46576,9.3152,1000,31.161088943481445,10
0,1000,1000,0,1000,31.089,1000,31.354,0,1000,67136,8783011,300,1,1,PBS_section,0.014925,9.898409999999984,46601,9.3202,1000,32.679465770721436,10
0,1000,1000,0,1000,29.658,1000,29.922,0,1000,66755,8799630,300,2,1,PBS_section,0.014554,9.745757999999993,46570,9.314,1000,31.277831077575684,10
0,1000,1000,0,1000,29.663,1000,29.924,0,1000,67495,8781440,300,3,1,PBS_section,0.017788,9.712046,46550,9.31,1000,31.336405038833618,10
0,1000,1000,0,1000,30.063,1000,30.333,0,1000,67496,8768874,300,4,1,PBS_section,0.013478,9.986111999999995,46738,9.3476,1000,31.661471128463745,10
0,1000,1000,0,1000,30.92,1000,31.192,0,1000,67288,8804783,300,5,1,PBS_section,0.014338,10.153436999999988,46445,9.289,1000,32.54037022590637,10
0,1000,1000,0,1000,31.073,1000,31.345,0,1000,66965,8764803,300,6,1,PBS_section,0.01724,10.030653000000004,46505,9.301,1000,32.7403609752655,10
0,1000,1000,0,1000,30.157,1000,30.422,0,1000,67393,8789933,300,7,1,PBS_section,0.016792,9.979597999999996,46457,9.2914,1000,31.708845853805542,10
0,1000,1000,0,1000,29.895,1000,30.163,0,1000,67631,8784723,300,8,1,PBS_section,0.015721,9.892356000000017,46591,9.3182,1000,31.429315090179443,10
0,1000,1000,0,1000,30.007,1000,30.272,0,1000,66917,8847129,300,9,1,PBS_section,0.015382,9.877487999999998,46265,9.253,1000,31.558284759521484,10
0,1000,1000,0,1000,30.304,1000,30.572,0,1000,66716,8855161,300,10,1,PBS_section,0.01748,9.82014299999999,46388,9.2776,1000,31.891475200653076,10
0,1000,1000,0,1000,30.986,1000,31.254,0,1000,66326,8800462,300,11,1,PBS_section,0.013689,9.892163000000014,46449,9.2898,1000,32.59844398498535,10
0,1000,1000,0,1000,30.293,1000,30.56,0,1000,67820,8814048,300,12,1,PBS_section,0.014002,9.966112000000015,46629,9.3258,1000,31.843981981277466,10
0,1000,1000,0,1000,29.797,1000,30.06,0,1000,67287,8791066,300,13,1,PBS_section,0.013884,9.958432999999985,46537,9.3074,1000,31.328164100646973,10
0,1000,1000,0,1000,29.622,1000,29.89,0,1000,66745,8820248,300,14,1,PBS_section,0.014378,9.725472000000002,46527,9.3054,1000,31.24258017539978,10
0,1000,1000,0,1000,30.424,1000,30.689,0,1000,67484,8793429,300,15,1,PBS_section,0.013802,9.82502600000001,46602,9.3204,1000,32.054566860198975,10
0,1000,1000,0,1000,30.511,1000,30.781,0,1000,67015,8795783,300,16,1,PBS_section,0.014079,9.932258000000008,46728,9.3456,1000,32.149638175964355,10
0,1000,1000,0,1000,30.652,1000,30.92,0,1000,67031,8791560,300,17,1,PBS_section,0.017005,9.950726000000005,46522,9.3044,1000,32.30077886581421,10
0,1000,1000,0,1000,29.754,1000,30.023,0,1000,65409,8880920,300,18,1,PBS_section,0.015449,9.861810999999996,46276,9.2552,1000,31.313458919525146,10
0,1000,1000,0,1000,30.825,1000,31.095,0,1000,67186,8781219,300,19,1,PBS_section,0.017414,10.183426999999995,46660,9.332,1000,32.555726766586304,10
0,1000,1000,0,1000,31.047,1000,31.317,0,1000,66870,8806114,300,20,1,PBS_section,0.017579,10.200443999999994,46495,9.299,1000,32.637906074523926,10
0,1000,1000,0,1000,30.551,1000,30.822,0,1000,67276,8781448,300,21,1,PBS_section,0.016592,10.201006999999974,46644,9.3288,1000,32.33583092689514,10
0,1000,1000,0,1000,30.264,1000,30.534,0,1000,67519,8743256,300,22,1,PBS_section,0.015691,10.019467999999996,46860,9.372,1000,31.886598110198975,10
0,1000,1000,0,1000,30.251,1000,30.522,0,1000,66985,8813020,300,23,1,PBS_section,0.017137,10.104221000000003,46543,9.3086,1000,31.97689390182495,10
0,1000,1000,0,1000,30.604,1000,30.867,0,1000,67166,8822999,300,24,1,PBS_section,0.014146,9.976286000000002,46418,9.2836,1000,32.14460301399231,10
0,1000,1000,0,1000,30.049,1000,30.315,0,1000,67298,8755713,300,25,1,PBS_section,0.016554,9.937052999999993,46771,9.3542,1000,31.609668016433716,10
0,1000,1000,0,1000,29.889,1000,30.162,0,1000,66705,8851081,300,26,1,PBS_section,0.01441,9.850389000000009,46323,9.2646,1000,31.45580291748047,10
0,1000,1000,0,1000,30.841,1000,31.11,0,1000,66591,8777900,300,27,1,PBS_section,0.01504,9.929525,46526,9.3052,1000,32.4005708694458,10
0,1000,1000,0,1000,30.072,1000,30.338,0,1000,68602,8798157,300,28,1,PBS_section,0.015001,10.021103999999989,46549,9.3098,1000,31.617926120758057,10
0,1000,1000,0,1000,30.745,1000,31.013,0,1000,68301,8782407,300,29,1,PBS_section,0.015814,9.99909099999999,46628,9.3256,1000,32.29023790359497,10
0,1000,1000,0,1000,29.996,1000,30.264,0,1000,65891,8790693,300,30,1,PBS_section,0.016527,9.68590600000001,46648,9.3296,1000,31.62159514427185,10
0,1000,1000,0,1000,30.981,1000,31.251,0,1000,66789,8852245,300,31,1,PBS_section,0.014396,9.903491000000017,46300,9.26,1000,32.71938157081604,10
0,1000,1000,0,1000,30.377,1000,30.638,0,1000,66815,8752446,300,32,1,PBS_section,0.016222,9.754674000000001,46537,9.3074,1000,32.06004595756531,10
0,1000,1000,0,1000,30.381,1000,30.648,0,1000,66650,8823892,300,33,1,PBS_section,0.014864,9.841709000000012,46488,9.2976,1000,32.05863404273987,10
0,1000,1000,0,1000,30.763,1000,31.03,0,1000,66625,8829783,300,34,1,PBS_section,0.016119,9.823314000000012,46553,9.3106,1000,32.36298394203186,10
0,1000,1000,0,1000,29.972,1000,30.239,0,1000,66956,8804355,300,35,1,PBS_section,0.0152,9.839745999999998,46606,9.3212,1000,31.690789222717285,10
0,1000,1000,0,1000,30.532,1000,30.796,0,1000,67263,8829099,300,36,1,PBS_section,0.016136,9.987189000000022,46394,9.2788,1000,32.12483096122742,10
0,1000,1000,0,1000,29.924,1000,30.182,0,1000,68036,8800050,300,37,1,PBS_section,0.016257,9.953028999999995,46514,9.3028,1000,31.56920599937439,10
0,1000,1000,0,1000,29.882,1000,30.145,0,1000,67185,8771013,300,38,1,PBS_section,0.016183,9.829601999999996,46611,9.3222,1000,31.5291690826416,10
