budget,call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,m,seed,sim_complete,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
100000,22,978,1000,22,978,366.022,1000,377.976,0,1000,296906,700,80,1,2.61151,53.360118000000035,103443,20.6886,1000,382.04416513442993
100000,22,978,1000,22,978,334.196,1000,345.709,0,1000,265561,700,81,1,0.089111,48.26032200000006,102877,20.5754,1000,349.828253030777
100000,18,982,1000,18,982,311.053,1000,320.57,0,1000,270244,700,82,1,0.07517,48.108134000000014,103086,20.6172,1000,324.6134831905365
100000,18,982,1000,18,982,321.609,1000,331.101,0,1000,275892,700,83,1,0.63747,49.534484000000006,103391,20.6782,1000,335.08775091171265
100000,12,988,1000,12,988,260.399,1000,267.034,0,1000,270248,700,84,1,0.080098,48.66484600000007,103323,20.6646,1000,271.0451331138611
100000,16,984,1000,16,984,308.188,1000,317.296,0,1000,288495,700,85,1,2.62046,53.01672899999998,103153,20.6306,1000,321.40189695358276
100000,15,985,1000,15,985,294.02,1000,302.322,0,1000,269399,700,86,1,0.072814,50.08641000000001,102828,20.5656,1000,306.43264412879944
100000,22,978,1000,22,978,340.778,1000,352.505,0,1000,267009,700,87,1,0.179137,49.39149000000005,103213,20.6426,1000,356.50467801094055
100000,19,981,1000,19,981,316.514,1000,326.604,0,1000,267558,700,88,1,0.125366,50.02964299999997,102893,20.5786,1000,330.6499571800232
100000,12,988,1000,12,988,273.607,1000,280.328,0,1000,275829,700,89,1,0.730284,50.16117100000008,102915,20.583,1000,284.3034701347351
100000,14,986,1000,14,986,281.038,1000,288.692,0,1000,274324,700,90,1,0.498905,49.65585399999999,102781,20.5562,1000,292.8226330280304
100000,19,981,1000,19,981,336.113,1000,346.372,0,1000,274765,700,91,1,0.589252,49.794054000000024,103687,20.7374,1000,350.32981181144714
100000,22,978,1000,22,978,342.343,1000,353.97,0,1000,265981,700,92,1,0.109307,48.15320999999997,103114,20.6228,1000,357.90874910354614
100000,19,981,1000,19,981,319.741,1000,329.826,0,1000,270823,700,93,1,0.068645,48.57093300000007,103667,20.7334,1000,333.78871512413025
100000,26,974,1000,26,974,374.286,1000,387.604,0,1000,269039,700,94,1,0.230436,48.693791999999995,103076,20.6152,1000,391.54204416275024
100000,16,984,1000,16,984,286.7,1000,295.33,0,1000,268283,700,95,1,0.071744,48.60331100000005,102868,20.5736,1000,299.17511677742004
100000,19,981,1000,19,981,328.28,1000,338.247,0,1000,267614,700,96,1,0.116683,48.288134,102924,20.5848,1000,342.0045952796936
100000,16,984,1000,16,984,288.503,1000,296.946,0,1000,280886,700,97,1,1.00035,50.33536599999998,102693,20.5386,1000,300.71167516708374
100000,23,977,1000,23,977,358.634,1000,370.823,0,1000,268062,700,98,1,0.163323,48.28718899999995,103082,20.6164,1000,374.40523886680603
100000,12,988,1000,12,988,269.07,1000,275.596,0,1000,267205,700,99,1,0.114452,49.30736900000004,102869,20.5738,1000,279.443274974823
