call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
0,500,500,,,,,,0,500,10,52510,13780531,94,1,ECBS_baseline,0.134319,22.033013000000004,73018,14.6036,500,25.237161874771118
0,500,500,,,,,,0,500,10,58326,14168811,95,1,ECBS_baseline,0.703836,22.714230000000015,73525,14.705,500,25.847739934921265
0,500,500,,,,,,0,500,10,53800,13858590,96,1,ECBS_baseline,0.128257,23.011417000000012,73510,14.702,500,26.26163911819458
0,500,500,,,,,,0,500,10,54623,13992566,97,1,ECBS_baseline,0.07649,21.81091799999998,73176,14.6352,500,25.035783052444458
0,500,500,,,,,,0,500,10,56512,14132556,98,1,ECBS_baseline,0.221385,22.747917999999988,73320,14.664,500,25.968204021453857
0,500,500,,,,,,0,500,10,53760,13951973,99,1,ECBS_baseline,0.078479,22.388240000000003,73114,14.6228,500,25.509674072265625
0,500,500,,,,,,0,500,10,128499,8897519,0,1,PBS_opts,0.331113,122.4267340000001,75220,15.044,500,153.1302092075348
0,500,500,,,,,,0,500,10,127590,8880620,1,1,PBS_opts,0.322521,122.18231099999988,75196,15.0392,500,153.05555200576782
0,500,500,,,,,,0,500,10,127892,8913784,2,1,PBS_opts,0.303364,120.86790300000003,75241,15.0482,500,151.3067147731781
0,500,500,,,,,,0,500,10,129605,8903393,3,1,PBS_opts,0.321337,126.84325599999997,75045,15.009,500,158.59310293197632
0,500,500,,,,,,0,500,10,128259,8893494,4,1,PBS_opts,0.290016,119.91912200000002,75270,15.054,500,150.06516122817993
0,500,500,,,,,,0,500,10,126421,8922282,5,1,PBS_opts,0.29363,118.43153299999999,74667,14.9334,500,148.58237171173096
0,500,500,,,,,,0,500,10,131201,8844625,6,1,PBS_opts,0.322273,129.26865700000013,75518,15.1036,500,161.4138650894165
0,500,500,,,,,,0,500,10,129101,8845149,7,1,PBS_opts,0.371487,136.92739099999994,75513,15.1026,500,171.73781371116638
0,500,500,,,,,,0,500,10,126562,8847052,8,1,PBS_opts,0.30724,126.37517399999989,75456,15.0912,500,158.84243822097778
0,500,500,,,,,,0,500,10,129269,8850637,9,1,PBS_opts,0.30271,121.96096100000004,75307,15.0614,500,152.28881931304932
0,500,500,,,,,,0,500,10,128974,8868489,10,1,PBS_opts,0.311305,122.83411099999996,75245,15.049,500,153.4375457763672
0,500,500,,,,,,0,500,10,128876,8893488,11,1,PBS_opts,0.345283,125.58800099999996,75225,15.045,500,156.96544194221497
0,500,500,,,,,,0,500,10,127367,8856719,12,1,PBS_opts,0.296796,120.22866399999992,75319,15.0638,500,150.40941405296326
0,500,500,,,,,,0,500,10,126477,8879286,13,1,PBS_opts,0.300859,118.700432,75154,15.0308,500,148.8436849117279
0,500,500,,,,,,0,500,10,128893,8854883,14,1,PBS_opts,0.307171,121.58019399999996,75359,15.0718,500,151.87230587005615
0,500,500,,,,,,0,500,10,127181,8875297,15,1,PBS_opts,0.286367,118.64918200000005,75292,15.0584,500,148.43005061149597
0,500,500,,,,,,0,500,10,129108,8883874,16,1,PBS_opts,0.326249,124.99334499999992,75366,15.0732,500,156.27236485481262
0,500,500,,,,,,0,500,10,129164,8858341,17,1,PBS_opts,0.303694,124.72832699999991,75452,15.0904,500,155.79405689239502
0,500,500,,,,,,0,500,10,126828,8888375,18,1,PBS_opts,0.339089,128.85946299999995,75184,15.0368,500,161.78099012374878
0,500,500,,,,,,0,500,10,128543,8874031,19,1,PBS_opts,0.294121,120.74219599999999,75495,15.099,500,151.14313292503357
0,500,500,,,,,,0,500,10,127661,8930343,20,1,PBS_opts,0.296533,122.15249700000014,74925,14.985,500,152.70585584640503
0,500,500,,,,,,0,500,10,129902,8872733,21,1,PBS_opts,0.308619,123.29018599999993,75228,15.0456,500,153.59862613677979
0,500,500,,,,,,0,500,10,128397,8865388,22,1,PBS_opts,0.318644,130.80689,75191,15.0382,500,163.81037592887878
0,500,500,,,,,,0,500,10,128271,8891437,23,1,PBS_opts,0.314978,124.42901200000011,75266,15.0532,500,155.538565158844
0,500,500,,,,,,0,500,10,127193,8861096,24,1,PBS_opts,0.310297,123.77925899999998,75507,15.1014,500,154.9036271572113
0,500,500,,,,,,0,500,10,128494,8892267,25,1,PBS_opts,0.30148,120.764461,75272,15.0544,500,150.74031496047974
0,500,500,,,,,,0,500,10,126580,8905708,26,1,PBS_opts,0.32802,136.76228900000007,75214,15.0428,500,172.40223503112793
0,500,500,,,,,,0,500,10,130435,8828360,27,1,PBS_opts,0.293576,124.851328,75432,15.0864,500,155.71126699447632
0,500,500,,,,,,0,500,10,127493,8904564,28,1,PBS_opts,0.312778,125.05426999999999,75144,15.0288,500,156.64025926589966
0,500,500,,,,,,0,500,10,128483,8864905,29,1,PBS_opts,0.351247,136.60486899999998,75600,15.12,500,171.7639057636261
0,500,500,,,,,,0,500,10,128837,8890792,30,1,PBS_opts,0.322191,121.81288500000004,75190,15.038,500,152.98727703094482
0,500,500,,,,,,0,500,10,128272,8887486,31,1,PBS_opts,0.311974,121.56504899999989,75305,15.061,500,152.39387202262878
0,500,500,,,,,,0,500,10,128395,8867029,32,1,PBS_opts,0.321529,124.29398899999997,75386,15.0772,500,156.01102805137634
0,500,500,,,,,,0,500,10,129268,8887323,33,1,PBS_opts,0.336284,123.53525599999986,75304,15.0608,500,154.81483483314514
0,500,500,,,,,,0,500,10,127828,8893802,34,1,PBS_opts,0.301334,122.78446899999994,75244,15.0488,500,154.13974523544312
0,500,500,,,,,,0,500,10,129296,8861419,35,1,PBS_opts,0.335614,121.78655699999999,75453,15.0906,500,152.2943229675293
0,500,500,,,,,,0,500,10,128052,8880800,36,1,PBS_opts,0.32229,125.76278799999994,75245,15.049,500,157.98829913139343
0,500,500,,,,,,0,500,10,128414,8863018,37,1,PBS_opts,0.315334,123.56828699999998,75282,15.0564,500,155.0229811668396
0,500,500,,,,,,0,500,10,127596,8883516,38,1,PBS_opts,0.310497,121.34024299999997,75262,15.0524,500,152.27655911445618
0,500,500,,,,,,0,500,10,127451,8909331,39,1,PBS_opts,0.288968,121.28629399999994,75066,15.0132,500,152.24001002311707
0,500,500,,,,,,0,500,10,126775,8871487,40,1,PBS_opts,0.32443,126.27173999999997,75290,15.058,500,158.66766619682312
0,500,500,,,,,,0,500,10,128040,8869867,41,1,PBS_opts,0.295987,121.32844700000003,75343,15.0686,500,152.0583851337433
0,500,500,,,,,,0,500,10,128860,8908988,42,1,PBS_opts,0.330888,122.51071900000001,75069,15.0138,500,153.07992696762085
0,500,500,,,,,,0,500,10,126751,8907957,43,1,PBS_opts,0.302919,117.80557099999997,75000,15.0,500,147.58140015602112
0,500,500,,,,,,0,500,10,130582,8827138,44,1,PBS_opts,0.303763,126.62843199999992,75611,15.1222,500,158.18013501167297
0,500,500,,,,,,0,500,10,129484,8854217,45,1,PBS_opts,0.361417,129.0044150000001,75397,15.0794,500,161.31616616249084
0,500,500,,,,,,0,500,10,129718,8907047,46,1,PBS_opts,0.339743,128.088472,75110,15.022,500,160.1463921070099
0,500,500,,,,,,0,500,10,127610,8902185,47,1,PBS_opts,0.328722,123.79559000000005,75011,15.0022,500,155.06405019760132
0,500,500,,,,,,0,500,10,127230,8881186,48,1,PBS_opts,0.286969,118.59753600000005,75220,15.044,500,148.430988073349
0,500,500,,,,,,0,500,10,127976,8916121,49,1,PBS_opts,0.295565,121.50239699999997,75135,15.027,500,152.1023497581482
0,500,500,,,,,,0,500,10,128402,8868141,50,1,PBS_opts,0.348358,137.36220100000003,75361,15.0722,500,172.7095649242401
0,500,500,,,,,,0,500,10,128682,8872167,51,1,PBS_opts,0.30747,123.66957600000006,75267,15.0534,500,154.7880539894104
0,500,500,,,,,,0,500,10,128273,8880239,52,1,PBS_opts,0.322955,125.75904100000002,75267,15.0534,500,157.66874432563782
0,500,500,,,,,,0,500,10,129460,8858025,53,1,PBS_opts,0.304496,121.22100900000001,75446,15.0892,500,151.43685626983643
0,500,500,,,,,,0,500,10,126976,8904953,54,1,PBS_opts,0.300425,118.8171540000001,75152,15.0304,500,148.93585586547852
0,500,500,,,,,,0,500,10,129068,8834975,55,1,PBS_opts,0.327926,126.8479609999999,75562,15.1124,500,158.85390996932983
0,500,500,,,,,,0,500,10,127844,8849094,56,1,PBS_opts,0.311125,118.76714299999998,75529,15.1058,500,148.6886682510376
0,500,500,,,,,,0,500,10,129830,8871096,57,1,PBS_opts,0.344133,124.89529399999999,75303,15.0606,500,156.09528875350952
0,500,500,,,,,,0,500,10,127753,8871891,58,1,PBS_opts,0.35512,123.86253600000009,75381,15.0762,500,155.16916513442993
0,500,500,,,,,,0,500,10,128895,8918959,59,1,PBS_opts,0.33145,125.311143,74985,14.997,500,156.83191800117493
0,500,500,,,,,,0,500,10,129444,8872609,60,1,PBS_opts,0.337968,126.504019,75219,15.0438,500,158.14253497123718
0,500,500,,,,,,0,500,10,127827,8843770,61,1,PBS_opts,0.309897,119.64983699999999,75486,15.0972,500,149.76242303848267
0,500,500,,,,,,0,500,10,126640,8882966,62,1,PBS_opts,0.29918,119.62995399999987,75176,15.0352,500,149.93544387817383
0,500,500,,,,,,0,500,10,129033,8928015,63,1,PBS_opts,0.282354,119.96201700000005,75105,15.021,500,149.83996391296387
0,500,500,,,,,,0,500,10,129925,8906343,64,1,PBS_opts,0.302312,125.52296000000001,75076,15.0152,500,156.84489107131958
0,500,500,,,,,,0,500,10,128011,8878797,65,1,PBS_opts,0.30926,122.0850140000001,75323,15.0646,500,152.75120282173157
0,500,500,,,,,,0,500,10,127956,8899481,66,1,PBS_opts,0.314602,123.53431000000012,75277,15.0554,500,154.69998216629028
0,500,500,,,,,,0,500,10,129412,8856499,67,1,PBS_opts,0.340789,125.30924200000001,75483,15.0966,500,156.54630589485168
0,500,500,,,,,,0,500,10,127374,8912667,68,1,PBS_opts,0.286327,120.36910899999994,75217,15.0434,500,150.7167592048645
0,500,500,,,,,,0,500,10,129451,8906829,69,1,PBS_opts,0.344922,128.13784699999994,75028,15.0056,500,160.2835352420807
0,500,500,,,,,,0,500,10,128286,8890179,70,1,PBS_opts,0.333717,131.99318699999992,75217,15.0434,500,165.49113178253174
0,500,500,,,,,,0,500,10,127737,8869022,71,1,PBS_opts,0.312323,120.78658299999996,75370,15.074,500,151.20375180244446
0,500,500,,,,,,0,500,10,127506,8909616,72,1,PBS_opts,0.297004,118.991171,75005,15.001,500,148.8751780986786
0,500,500,,,,,,0,500,10,127116,8862950,73,1,PBS_opts,0.303624,120.14922799999997,75589,15.1178,500,150.45677590370178
0,500,500,,,,,,0,500,10,126859,8887602,74,1,PBS_opts,0.3854,135.36035499999997,75162,15.0324,500,170.3067398071289
0,500,500,,,,,,0,500,10,128442,8867538,75,1,PBS_opts,0.295196,121.04176699999996,75380,15.076,500,151.4972789287567
0,500,500,,,,,,0,500,10,126582,8919933,76,1,PBS_opts,0.303302,120.583665,74857,14.9714,500,151.27987813949585
0,500,500,,,,,,0,500,10,127779,8888570,77,1,PBS_opts,0.309793,129.08214099999995,75164,15.0328,500,162.10122656822205
0,500,500,,,,,,0,500,10,126598,8892064,78,1,PBS_opts,0.336223,119.63850700000006,75003,15.0006,500,150.07280492782593
0,500,500,,,,,,0,500,10,128702,8871787,79,1,PBS_opts,0.372128,139.32897400000004,75286,15.0572,500,175.2083568572998
0,500,500,,,,,,0,500,10,128395,8853274,80,1,PBS_opts,0.297103,120.3032549999999,75457,15.0914,500,150.42900395393372
0,500,500,,,,,,0,500,10,127651,8864409,81,1,PBS_opts,0.308278,120.94265999999993,75383,15.0766,500,151.36005926132202
0,500,500,,,,,,0,500,10,128520,8863535,82,1,PBS_opts,0.350959,125.44483399999999,75569,15.1138,500,157.00470209121704
0,500,500,,,,,,0,500,10,127088,8899851,83,1,PBS_opts,0.291001,120.84176399999998,75327,15.0654,500,151.42264986038208
0,500,500,,,,,,0,500,10,127415,8878637,84,1,PBS_opts,0.323492,122.1578240000001,75287,15.0574,500,153.15697503089905
0,500,500,,,,,,0,500,10,127175,8904445,85,1,PBS_opts,0.297736,120.62048299999991,75178,15.0356,500,150.96653270721436
0,500,500,,,,,,0,500,10,126892,8878253,86,1,PBS_opts,0.316495,132.1826459999999,75444,15.0888,500,166.1407549381256
0,500,500,,,,,,0,500,10,128348,8892819,87,1,PBS_opts,0.3185,124.17686199999996,75258,15.0516,500,155.28906106948853
0,500,500,,,,,,0,500,10,129733,8885650,88,1,PBS_opts,0.303136,121.31117699999993,75063,15.0126,500,151.25759482383728
0,500,500,,,,,,0,500,10,125180,8885149,89,1,PBS_opts,0.306424,120.46362700000014,75209,15.0418,500,151.74867463111877
0,500,500,,,,,,0,500,10,127759,8903138,90,1,PBS_opts,0.290485,118.295498,75073,15.0146,500,148.18336009979248
0,500,500,,,,,,0,500,10,129495,8847946,91,1,PBS_opts,0.295849,121.64482399999999,75480,15.096,500,152.13153910636902
0,500,500,,,,,,0,500,10,127846,8884198,92,1,PBS_opts,0.319803,121.56902599999994,75264,15.0528,500,152.13775300979614
0,500,500,,,,,,0,500,10,128369,8881971,93,1,PBS_opts,0.329465,123.07796200000003,75260,15.052,500,153.79118990898132
0,500,500,,,,,,0,500,10,127146,8895656,94,1,PBS_opts,0.329471,121.43169699999997,74778,14.9556,500,152.1076579093933
0,500,500,,,,,,0,500,10,127870,8853697,95,1,PBS_opts,0.304777,124.78836499999998,75486,15.0972,500,156.28266882896423
0,500,500,,,,,,0,500,10,126655,8881278,96,1,PBS_opts,0.291894,121.29964999999987,75508,15.1016,500,151.97902178764343
0,500,500,,,,,,0,500,10,129707,8888206,97,1,PBS_opts,0.325081,122.9797009999999,75235,15.047,500,153.35440015792847
0,500,500,,,,,,0,500,10,127923,8895062,98,1,PBS_opts,0.302758,123.19819800000006,75191,15.0382,500,154.09193396568298
0,500,500,,,,,,0,500,10,128272,8906186,99,1,PBS_opts,0.306834,121.68396899999989,75127,15.0254,500,152.1429340839386
3,712,715,3,712,67.503,715,68.654,0,714,7,146968,11346149,0,1,PBS_section,0.047847,24.319167999999976,76097,15.2194,715,71.01696276664734
1,714,715,1,714,66.21,715,66.802,0,714,7,148327,11356846,1,1,PBS_section,0.046821,24.832974999999994,76186,15.2372,715,69.33189511299133
0,715,715,0,715,66.305,715,66.654,0,714,7,148244,11378322,2,1,PBS_section,0.04932,24.730579000000017,76346,15.2692,715,69.01967215538025
1,714,715,1,714,66.892,715,67.495,0,714,7,147039,11335550,3,1,PBS_section,0.047426,24.58247299999997,76423,15.2846,715,69.86735010147095
0,715,715,0,715,66.096,715,66.439,0,714,7,149383,11332873,4,1,PBS_section,0.049875,25.167815999999984,76406,15.2812,715,68.77673125267029
0,715,715,0,715,64.847,715,65.196,0,714,7,146330,11384651,5,1,PBS_section,0.045423,24.709737999999984,76152,15.2304,715,67.53470420837402
0,715,715,0,715,66.845,715,67.187,0,714,7,148330,11307452,6,1,PBS_section,0.046648,24.588436999999992,76617,15.3234,715,69.50871181488037
0,715,715,0,715,65.593,715,65.937,0,714,7,149452,11310165,7,1,PBS_section,0.048139,24.834871,76627,15.3254,715,68.26146221160889
0,715,715,0,715,66.874,715,67.217,0,714,7,150978,11307683,8,1,PBS_section,0.049007,25.50145400000002,76469,15.2938,715,69.58777499198914
0,715,715,0,715,66.619,715,66.962,0,714,7,149371,11320155,9,1,PBS_section,0.050522,25.190851999999996,76330,15.266,715,69.37422323226929
0,715,715,0,715,65.46,715,65.807,0,714,7,146717,11339302,10,1,PBS_section,0.045951,24.762386,76387,15.2774,715,68.32279324531555
0,715,715,0,715,66.416,715,66.762,0,714,7,146994,11349042,11,1,PBS_section,0.046653,25.036871999999995,76437,15.2874,715,69.20375561714172
0,715,715,0,715,67.359,715,67.703,0,714,7,148885,11351014,12,1,PBS_section,0.050923,25.375086000000003,76267,15.2534,715,70.04952692985535
0,715,715,0,715,66.458,715,66.802,0,714,7,147256,11404657,13,1,PBS_section,0.049458,25.104688999999972,75962,15.1924,715,69.22193098068237
0,715,715,0,715,66.359,715,66.713,0,714,7,147720,11356589,14,1,PBS_section,0.049871,25.045271999999954,76355,15.271,715,69.12626099586487
3,712,715,3,712,69.158,715,70.279,0,714,7,148319,11296948,15,1,PBS_section,0.049499,25.268508999999995,76460,15.292,715,72.64084792137146
0,715,715,0,715,68.989,715,69.336,0,714,7,148429,11340442,16,1,PBS_section,0.049835,25.264223999999995,76519,15.3038,715,71.69719910621643
0,715,715,0,715,68.21,715,68.562,0,714,7,148181,11315956,17,1,PBS_section,0.05165,25.557484,76512,15.3024,715,70.91397500038147
0,715,715,0,715,66.757,715,67.11,0,714,7,148032,11409195,18,1,PBS_section,0.049704,25.261630000000043,75904,15.1808,715,69.70042324066162
0,715,715,0,715,64.644,715,64.987,0,714,7,148764,11365126,19,1,PBS_section,0.224155,24.627071,76353,15.2706,715,67.33586120605469
1,714,715,1,714,67.156,715,67.762,0,714,7,146625,11366406,20,1,PBS_section,0.056319,24.895437999999984,76218,15.2436,715,70.12812805175781
0,715,715,0,715,65.693,715,66.045,0,714,7,148485,11337279,21,1,PBS_section,0.046757,24.848764999999975,76514,15.3028,715,68.37593603134155
0,715,715,0,715,67.487,715,67.832,0,714,7,148234,11338915,22,1,PBS_section,0.047397,24.772694000000023,76353,15.2706,715,70.31140995025635
0,715,715,0,715,66.162,715,66.508,0,714,7,147061,11367429,23,1,PBS_section,0.054151,24.89872000000002,76259,15.2518,715,68.913733959198
0,715,715,0,715,67.438,715,67.788,0,714,7,148390,11344691,24,1,PBS_section,0.048432,25.281518000000023,76555,15.311,715,70.12115979194641
0,715,715,0,715,69.774,715,70.121,0,714,7,146216,11370789,25,1,PBS_section,0.047766,24.985029000000004,76312,15.2624,715,72.54256892204285
0,715,715,0,715,69.019,715,69.367,0,714,7,149046,11350871,26,1,PBS_section,0.048783,25.670796000000017,76368,15.2736,715,71.77086400985718
1,714,715,1,714,68.929,715,69.531,0,714,7,148477,11276992,27,1,PBS_section,0.050406,25.506268000000023,76621,15.3242,715,71.87309169769287
2,713,715,2,713,68.119,715,68.992,0,714,7,147322,11341392,28,1,PBS_section,0.04845,25.24223300000003,76258,15.2516,715,71.37305903434753
2,713,715,2,713,68.065,715,68.927,0,714,7,147999,11305732,29,1,PBS_section,0.050177,25.25529999999997,76455,15.291,715,71.524738073349
0,715,715,0,715,70.281,715,70.632,0,714,7,146873,11349373,30,1,PBS_section,0.055283,25.266975999999993,76418,15.2836,715,72.99418902397156
1,714,715,1,714,67.934,715,68.523,0,714,7,148087,11350689,31,1,PBS_section,0.04771,25.23215699999999,76227,15.2454,715,70.91676330566406
2,713,715,2,713,69.112,715,69.996,0,714,7,148841,11305208,32,1,PBS_section,0.048301,25.696409999999982,76531,15.3062,715,72.37453508377075
0,715,715,0,715,68.23,715,68.573,0,714,7,148983,11352838,33,1,PBS_section,0.049869,25.591883,76256,15.2512,715,71.06890106201172
2,713,715,2,713,67.118,715,67.988,0,714,7,144982,11360540,34,1,PBS_section,0.046742,24.426236000000003,76243,15.2486,715,70.30899500846863
3,712,715,3,712,68.747,715,69.917,0,714,7,148896,11285065,35,1,PBS_section,0.049973,24.96437400000003,76529,15.3058,715,72.24118614196777
0,715,715,0,715,67.306,715,67.655,0,714,7,147460,11343103,36,1,PBS_section,0.046787,24.634045000000004,76621,15.3242,715,70.06477999687195
0,715,715,0,715,67.799,715,68.15,0,714,7,149882,11326637,37,1,PBS_section,0.050478,25.24566600000001,76467,15.2934,715,70.5503740310669
0,715,715,0,715,70.923,715,71.266,0,714,7,148392,11372387,38,1,PBS_section,0.052953,25.112391999999996,76218,15.2436,715,73.79139804840088
0,715,715,0,715,71.377,715,71.727,0,714,7,146607,11389121,39,1,PBS_section,0.045169,24.98902000000001,76076,15.2152,715,74.08741307258606
0,715,715,0,715,68.395,715,68.743,0,714,7,148183,11383901,40,1,PBS_section,0.051491,24.986568999999992,76198,15.2396,715,71.10459613800049
1,714,715,1,714,67.009,715,67.618,0,714,7,148544,11287048,41,1,PBS_section,0.048594,25.079046999999996,76472,15.2944,715,69.95685505867004
0,715,715,0,715,65.994,715,66.343,0,714,7,145672,11411419,42,1,PBS_section,0.052432,24.441143999999998,75957,15.1914,715,68.70882081985474
1,714,715,1,714,66.528,715,67.131,0,714,7,148260,11368774,43,1,PBS_section,0.047805,24.77641700000003,76188,15.2376,715,69.45867419242859
1,714,715,1,714,68.535,715,69.176,0,714,7,150604,11277708,44,1,PBS_section,0.054229,25.324748,76714,15.3428,715,71.68022775650024
1,714,715,1,714,68.382,715,69.002,0,714,7,147677,11353774,45,1,PBS_section,0.048597,25.199402999999986,76215,15.243,715,71.37664914131165
0,715,715,0,715,66.568,715,66.918,0,714,7,148435,11349084,46,1,PBS_section,0.047352,25.281061999999984,76394,15.2788,715,69.35667204856873
1,714,715,1,714,67.051,715,67.653,0,714,7,146007,11397460,47,1,PBS_section,0.048596,25.023337999999995,75973,15.1946,715,70.0341489315033
0,715,715,0,715,71.578,715,71.924,0,714,7,146612,11335626,48,1,PBS_section,0.047041,25.23490599999998,76410,15.282,715,74.2628870010376
0,715,715,0,715,68.4,715,68.746,0,714,7,146772,11383874,49,1,PBS_section,0.049209,25.580677999999963,76308,15.2616,715,71.09921288490295
1,714,715,1,714,67.841,715,68.456,0,714,7,147831,11349749,50,1,PBS_section,0.048775,25.597365,76407,15.2814,715,70.8712420463562
0,715,715,0,715,67.402,715,67.748,0,714,7,147959,11351211,51,1,PBS_section,0.048996,25.48849799999999,76216,15.2432,715,70.13633918762207
0,715,715,0,715,65.671,715,66.023,0,714,7,148344,11354482,52,1,PBS_section,0.049927,25.287143999999998,76295,15.259,715,68.41024589538574
2,713,715,2,713,70.505,715,71.443,0,714,7,149996,11264444,53,1,PBS_section,0.049065,25.825781000000024,76809,15.3618,715,73.8038420677185
