mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,300,57,46574,9.3148,1000,0,0,1000,1000,1,0,0,1,1,31.402788000000026,69460.0,139629.0,8781413.0,8750100.0,29271.37959999998,67913.0,5.8496059999999925,0.8501909999999988,0.12381799999999998,0.35690000000000005,22.86509699999997,0.13827999999999993,0.0,5.594343999999992,1.048139999999999,0.036066,100.0,199.0,10471.0,10438.0,34.9033,95.0,0.008387,0.001447,0.000167,0.000661,0.024602,0.000233,0.0,0.008766,0.002077,53.69817018508911
section,300,58,46705,9.341,1000,0,0,1000,1000,1,0,0,1,1,31.14213899999997,70204.0,141074.0,8771315.0,8739925.0,29237.728599999995,68447.0,5.853562000000001,0.8446319999999996,0.12285099999999981,0.3540319999999995,22.619170999999977,0.14318899999999987,0.0,5.569737999999995,1.0551239999999997,0.036699,104.0,209.0,10378.0,10359.0,34.5933,96.0,0.008362,0.001464,0.000173,0.000837,0.024043,0.000292,0.0,0.009472,0.002504,53.236523151397705
section,300,59,46612,9.3224,1000,0,0,1000,1000,1,0,0,1,1,32.124188,70607.0,141880.0,8780381.0,8748602.0,29267.93980000002,68606.0,5.841128999999996,0.8398010000000006,0.12415699999999998,0.3623139999999998,23.61094499999999,0.14462400000000003,0.0,5.565088000000006,1.0512290000000006,0.036349,102.0,204.0,10300.0,10275.0,34.3333,100.0,0.007242,0.001453,0.000169,0.000703,0.025244,0.000248,0.0,0.008893,0.001993,55.214927196502686
section,300,60,46194,9.2388,1000,0,0,1000,1000,1,0,0,1,1,31.19820800000001,69642.0,140013.0,8869168.0,8838194.0,29563.894299999974,68075.0,5.861871999999997,0.8468749999999996,0.12375699999999985,0.36229000000000017,22.663539000000004,0.13789699999999977,0.0,5.595740000000002,1.034626000000001,0.035725,101.0,202.0,10488.0,10461.0,34.96,98.0,0.007309,0.001328,0.000178,0.000727,0.024786,0.000247,0.0,0.009311,0.002224,53.343677043914795
section,300,61,46613,9.3226,1000,0,0,1000,1000,1,0,0,1,1,32.379678000000034,70974.0,142637.0,8771648.0,8739953.0,29238.826000000015,69091.0,5.905523000000002,0.8616360000000005,0.12384699999999998,0.37596899999999994,23.63825300000001,0.143644,0.0,5.719791000000003,1.092058,0.037712,96.0,192.0,10229.0,10193.0,34.0967,96.0,0.007666,0.001536,0.000179,0.00074,0.025469,0.000234,0.0,0.008974,0.002007,55.61728596687317
section,300,62,46436,9.2872,1000,0,0,1000,1000,1,0,0,1,1,31.08417399999999,70127.0,140977.0,8804142.0,8773294.0,29347.153299999973,68500.0,5.880143999999999,0.8527030000000007,0.12364199999999995,0.3766519999999998,22.410748999999974,0.13954500000000003,0.0,5.66780300000001,1.1053210000000007,0.037365,99.0,199.0,10625.0,10605.0,35.4167,95.0,0.009472,0.001501,0.000179,0.00082,0.023823,0.00024,0.0,0.008991,0.002321,53.01487183570862
section,300,63,46321,9.2642,1000,0,0,1000,1000,1,0,0,1,1,31.420623,69744.0,140208.0,8880640.0,8849193.0,29602.136699999977,67734.0,5.811334999999997,0.8292280000000007,0.12264800000000003,0.3629969999999997,22.957195999999986,0.13870199999999977,0.0,5.53958000000001,1.0352109999999999,0.036301,104.0,207.0,10534.0,10509.0,35.1133,93.0,0.007872,0.001593,0.000187,0.000782,0.024276,0.000236,0.0,0.009758,0.002347,53.95879292488098
section,300,64,46648,9.3296,1000,0,0,1000,1000,1,0,0,1,1,32.75016299999996,68980.0,138681.0,8789359.0,8758202.0,29297.869100000033,67193.0,5.804189999999992,0.8410319999999997,0.12767299999999995,0.35635500000000025,24.280461000000038,0.1419679999999999,0.0,5.439755000000006,1.0400140000000007,0.038373,103.0,206.0,10464.0,10441.0,34.88,96.0,0.008274,0.001535,0.000167,0.000759,0.025817,0.000253,0.0,0.010068,0.002108,56.493324995040894
section,300,65,46440,9.288,1000,0,0,1000,1000,1,0,0,1,1,33.79357100000006,69142.0,139020.0,8823064.0,8792279.0,29410.219699999972,67976.0,5.829351999999999,0.8592300000000003,0.1323559999999999,0.3470119999999995,25.333805000000012,0.1466010000000001,0.0,5.481251999999995,1.0502870000000006,0.041996,102.0,205.0,10782.0,10757.0,35.94,97.0,0.00745,0.001454,0.000195,0.000729,0.029322,0.000268,0.0,0.009498,0.00215,58.53652310371399
section,300,66,46326,9.2652,1000,0,0,1000,1000,1,0,0,1,1,31.089932999999974,68387.0,137473.0,8845612.0,8815333.0,29485.374899999973,66994.0,5.7628090000000105,0.8247080000000003,0.1216009999999999,0.34859599999999996,22.698326000000005,0.13505699999999993,0.0,5.425660000000003,1.0189499999999991,0.036158,94.0,189.0,10446.0,10424.0,34.82,94.0,0.00752,0.001286,0.000165,0.000652,0.024062,0.000231,0.0,0.008726,0.002063,53.308579206466675
section,300,67,46823,9.3646,1000,0,0,1000,1000,1,0,0,1,1,31.257910000000035,69637.0,140008.0,8753979.0,8723055.0,29179.935900000022,67885.0,5.783702999999995,0.8377260000000004,0.121182,0.3512629999999998,22.794815999999997,0.14158899999999988,0.0,5.477007,1.0571769999999998,0.036477,104.0,208.0,10315.0,10293.0,34.3833,98.0,0.007373,0.001597,0.000172,0.00087,0.024326,0.000266,0.0,0.009706,0.002476,53.58173084259033
section,300,68,46591,9.3182,1000,0,0,1000,1000,1,0,0,1,1,35.374499000000014,69494.0,139704.0,8806638.0,8775717.0,29355.46280000002,67779.0,5.825443999999997,0.8950360000000007,0.1449400000000001,0.365708,26.649224999999987,0.151347,0.0,5.5504719999999965,1.0543079999999987,0.04458,93.0,187.0,10232.0,10211.0,34.1067,97.0,0.007253,0.001603,0.000223,0.00071,0.032298,0.000258,0.0,0.008722,0.002105,61.65440273284912
section,300,69,46377,9.2754,999,1,1,1000,1000,1,0,0,1,0,30.733400000000017,69131.0,138927.0,8818222.0,8787557.0,29394.082899999972,67582.0,5.746193000000003,0.8278230000000003,0.11911399999999993,0.35750100000000007,22.35580200000001,0.13551699999999992,0.0,5.4746129999999935,1.0319210000000012,0.034895,96.0,192.0,10281.0,10253.0,34.27,95.0,0.007353,0.001351,0.000166,0.000639,0.024205,0.000217,0.0,0.008402,0.002013,55.22500824928284
section,300,70,46691,9.3382,1000,0,0,1000,1000,1,0,0,1,1,30.69799900000002,70360.0,141419.0,8773885.0,8742752.0,29246.28349999998,68740.0,5.737390000000002,0.8338240000000007,0.12248699999999985,0.3599379999999998,22.294344000000006,0.13830999999999982,0.0,5.552122000000002,1.0563880000000008,0.035574,105.0,210.0,10254.0,10213.0,34.18,99.0,0.008749,0.001497,0.000174,0.000788,0.023236,0.000254,0.0,0.009388,0.002128,52.37702798843384
section,300,71,46685,9.337,1000,0,0,1000,1000,1,0,0,1,1,31.65109199999994,71358.0,143376.0,8751915.0,8720046.0,29173.048000000006,69469.0,5.795700999999993,0.8502299999999998,0.12436099999999992,0.3852109999999999,23.091217999999987,0.14356199999999988,0.0,5.649121999999999,1.0873230000000023,0.036794,102.0,205.0,10846.0,10820.0,36.1533,99.0,0.007375,0.001403,0.000161,0.000784,0.025195,0.000262,0.0,0.009456,0.002197,54.157652139663696
section,300,72,46501,9.3002,1000,0,0,1000,1000,1,0,0,1,1,30.751653000000005,69412.0,139510.0,8798288.0,8767297.0,29327.627300000044,67724.0,5.771082999999999,0.814129000000001,0.1182179999999998,0.34299999999999997,22.43044299999996,0.13870200000000002,0.0,5.3802799999999955,1.024513999999999,0.035336,95.0,188.0,10696.0,10665.0,35.6533,90.0,0.007204,0.001465,0.000162,0.000659,0.024919,0.000246,0.0,0.008106,0.001884,52.732035875320435
section,300,73,46513,9.3026,1000,0,0,1000,1000,1,0,0,1,1,31.244706000000022,69740.0,140167.0,8827428.0,8795951.0,29424.767199999984,68121.0,5.814148,0.8308040000000001,0.12188199999999993,0.3536490000000001,22.757594000000026,0.14349499999999987,0.0,5.4663040000000045,1.0435790000000007,0.034717,95.0,191.0,10743.0,10700.0,35.81,95.0,0.007533,0.001512,0.000171,0.000665,0.024494,0.000237,0.0,0.008488,0.002003,53.636682987213135
section,300,74,46655,9.331,1000,0,0,1000,1000,1,0,0,1,1,30.798168999999994,69905.0,140539.0,8779308.0,8747800.0,29264.362799999988,68502.0,5.779445000000004,0.8231990000000005,0.11881799999999973,0.3521229999999999,22.383653000000013,0.14172499999999993,0.0,5.452219,1.0466889999999986,0.037694,106.0,212.0,10355.0,10335.0,34.5167,99.0,0.007976,0.00159,0.000166,0.00078,0.024278,0.000288,0.0,0.009474,0.0021,52.7769410610199
section,300,75,46592,9.3184,1000,0,0,1000,1000,1,0,0,1,1,30.903417000000058,69358.0,139440.0,8824389.0,8793770.0,29414.64400000003,67678.0,5.760584999999995,0.8335129999999996,0.12340599999999995,0.3469810000000001,22.54048200000002,0.14035299999999978,0.0,5.412182999999993,1.0244099999999998,0.036677,100.0,200.0,10282.0,10251.0,34.2733,97.0,0.009658,0.001317,0.000175,0.000734,0.024565,0.000254,0.0,0.009182,0.001965,52.98623013496399
section,300,76,46473,9.2946,1000,0,0,1000,1000,1,0,0,1,1,30.627218000000003,69885.0,140476.0,8819205.0,8788618.0,29397.349700000024,68121.0,5.754851000000001,0.8172879999999996,0.11903999999999991,0.35899100000000006,22.23168099999999,0.13709699999999955,0.0,5.448052000000007,1.0416899999999985,0.034196,95.0,191.0,10459.0,10438.0,34.8633,98.0,0.00746,0.001186,0.000157,0.000674,0.024184,0.000237,0.0,0.008265,0.001953,52.43265414237976
section,300,77,46442,9.2884,1000,0,0,1000,1000,1,0,0,1,1,30.464457000000017,69613.0,139913.0,8804291.0,8773565.0,29347.6403,68087.0,5.728048000000005,0.8214779999999986,0.11862299999999994,0.365934,22.11351200000003,0.13620100000000002,0.0,5.477075000000004,1.0428009999999992,0.034685,102.0,205.0,10695.0,10676.0,35.65,94.0,0.007216,0.001364,0.000158,0.000707,0.024801,0.000245,0.0,0.008674,0.002107,52.03382396697998
section,300,78,46699,9.3398,1000,0,0,1000,1000,1,0,0,1,1,30.530798999999984,69075.0,138873.0,8760781.0,8730112.0,29202.602899999976,67512.0,5.726481000000006,0.8119969999999997,0.11952000000000003,0.36338299999999985,22.187498999999985,0.1354309999999997,0.0,5.425180999999998,1.0304350000000007,0.035692,105.0,210.0,11084.0,11060.0,36.9467,92.0,0.007164,0.00142,0.000173,0.000794,0.025678,0.000232,0.0,0.009015,0.002006,52.26217484474182
section,300,79,46548,9.3096,1000,0,0,1000,1000,1,0,0,1,1,30.62105800000001,69376.0,139483.0,8794402.0,8763093.0,29314.672299999984,67712.0,5.730698000000002,0.8115269999999997,0.11963399999999999,0.35143200000000036,22.324290999999985,0.13936999999999986,0.0,5.388653000000005,1.0252989999999995,0.036153,98.0,196.0,10629.0,10606.0,35.43,94.0,0.007775,0.001506,0.000166,0.000651,0.025665,0.000286,0.0,0.009329,0.002233,52.48129987716675
section,300,80,46650,9.33,1000,0,0,1000,1000,1,0,0,1,1,30.740431999999995,70704.0,142120.0,8782379.0,8751021.0,29274.59720000002,68935.0,5.8149449999999945,0.8460200000000003,0.12233199999999982,0.38549400000000045,22.193165999999984,0.14214099999999985,0.0,5.637359000000011,1.0851950000000006,0.035158,101.0,201.0,10764.0,10732.0,35.88,95.0,0.007604,0.001426,0.000165,0.000745,0.02654,0.000237,0.0,0.009083,0.002243,52.31950092315674
section,300,81,46704,9.3408,1000,0,0,1000,1000,1,0,0,1,1,30.576640000000012,70594.0,141916.0,8754738.0,8723352.0,29182.46409999998,69008.0,5.767253000000007,0.8171799999999992,0.119529,0.36388199999999965,22.164421999999988,0.13886799999999977,0.0,5.555429000000002,1.053873000000001,0.038823,101.0,203.0,10828.0,10799.0,36.0933,94.0,0.008031,0.001457,0.00016,0.00095,0.024949,0.000246,0.0,0.010653,0.001969,52.129687786102295
section,300,82,46799,9.3598,1000,0,0,1000,1000,1,0,0,1,1,31.732343000000018,71166.0,143019.0,8765823.0,8734412.0,29219.41680000001,69288.0,5.782446999999997,0.853071000000001,0.1250719999999999,0.36162900000000037,23.197216000000004,0.14793299999999998,0.0,5.569329999999994,1.078387999999999,0.036214,103.0,205.0,10400.0,10375.0,34.6667,95.0,0.006978,0.001617,0.000172,0.000745,0.024244,0.000248,0.0,0.009398,0.002092,54.42975687980652
section,300,83,46405,9.281,1000,0,0,1000,1000,1,0,0,1,1,30.775857999999957,69456.0,139658.0,8847512.0,8816811.0,29491.706700000006,67836.0,5.784547999999998,0.8232740000000005,0.11827499999999998,0.35558699999999954,22.377485,0.13931899999999994,0.0,5.424015000000003,1.0263830000000003,0.035128,104.0,209.0,10078.0,10051.0,33.5933,98.0,0.007393,0.001443,0.00016,0.000664,0.02406,0.000252,0.0,0.008801,0.002322,52.62460279464722
section,300,84,46786,9.3572,1000,0,0,1000,1000,1,0,0,1,1,30.74920499999998,70815.0,142338.0,8764140.0,8732845.0,29213.803700000022,69231.0,5.829329000000001,0.8257779999999993,0.1193119999999998,0.36526700000000034,22.22596900000001,0.13967200000000002,0.0,5.609009999999996,1.0651179999999982,0.035638,106.0,213.0,10786.0,10760.0,35.9533,95.0,0.008102,0.001293,0.000164,0.000775,0.023898,0.000254,0.0,0.009043,0.002315,52.43665385246277
section,300,85,46328,9.2656,1000,0,0,1000,1000,1,0,0,1,1,31.283591000000005,69315.0,139362.0,8835677.0,8805179.0,29452.256599999935,67872.0,5.714536999999999,0.8182309999999998,0.121484,0.3483669999999997,22.97292200000001,0.136522,0.0,5.430661999999998,1.021421000000001,0.036355,105.0,211.0,11221.0,11196.0,37.4033,95.0,0.007615,0.001396,0.000165,0.00082,0.023984,0.000252,0.0,0.009436,0.002126,53.67215180397034
section,300,86,46557,9.3114,1000,0,0,1000,1000,1,0,0,1,1,30.68414699999995,70486.0,141722.0,8805360.0,8774285.0,29351.206999999962,68765.0,5.776493000000008,0.8305000000000009,0.12011200000000001,0.34742999999999974,22.278539000000002,0.14143099999999983,0.0,5.4891820000000004,1.0471919999999992,0.035961,99.0,198.0,10613.0,10591.0,35.3767,96.0,0.007249,0.001534,0.000164,0.000675,0.02524,0.000248,0.0,0.008393,0.002023,52.47242593765259
section,300,87,46378,9.2756,1000,0,0,1000,1000,1,0,0,1,1,31.473009999999956,70463.0,141618.0,8819151.0,8787883.0,29397.170099999956,68793.0,5.774279999999989,0.8387560000000003,0.12382399999999998,0.35858600000000035,23.02544700000001,0.14571900000000004,0.0,5.5037720000000006,1.0503530000000008,0.036045,99.0,199.0,10807.0,10769.0,36.0233,97.0,0.007664,0.00148,0.000181,0.00073,0.025019,0.000272,0.0,0.009024,0.002144,53.979065895080566
section,300,88,46644,9.3288,1000,0,0,1000,1000,1,0,0,1,1,30.559526000000034,69239.0,139175.0,8782746.0,8751993.0,29275.82290000002,67424.0,5.7126319999999975,0.8180019999999993,0.11908599999999987,0.35301899999999986,22.235122000000054,0.13623200000000008,0.0,5.438341999999998,1.0340500000000006,0.034649,93.0,187.0,10574.0,10556.0,35.2467,93.0,0.007271,0.001406,0.000187,0.000689,0.023688,0.000304,0.0,0.008245,0.001991,52.217849016189575
section,300,89,46547,9.3094,1000,0,0,1000,1000,1,0,0,1,1,30.875826000000004,71150.0,142963.0,8814480.0,8783050.0,29381.605300000025,69260.0,5.829622999999991,0.8424109999999995,0.12213900000000004,0.37149500000000024,22.295819999999978,0.14116599999999999,0.0,5.662343999999994,1.0852100000000005,0.035405,101.0,200.0,10256.0,10224.0,34.1867,94.0,0.007187,0.00162,0.00016,0.000669,0.024764,0.000238,0.0,0.008641,0.001968,52.51885509490967
section,300,90,46365,9.273,1000,0,0,1000,1000,1,0,0,1,1,30.763126999999976,69859.0,140419.0,8831859.0,8800506.0,29439.5309,68282.0,5.613875999999996,0.7955770000000001,0.11991899999999987,0.32884199999999947,22.569902000000013,0.13783799999999985,0.0,5.276061999999987,0.9730510000000008,0.035121,97.0,195.0,10413.0,10396.0,34.71,96.0,0.006816,0.001332,0.000152,0.000606,0.024281,0.000245,0.0,0.008128,0.001849,52.770405292510986
section,300,91,46700,9.34,1000,0,0,1000,1000,1,0,0,1,1,30.770256999999983,70426.0,141562.0,8741270.0,8710155.0,29137.56650000001,68645.0,5.714773000000001,0.8303049999999992,0.11988399999999974,0.36400800000000044,22.359851999999993,0.14001899999999975,0.0,5.537008000000002,1.0526829999999994,0.036236,103.0,207.0,10421.0,10395.0,34.7367,97.0,0.007296,0.001693,0.000155,0.000783,0.024341,0.000256,0.0,0.009346,0.002181,52.50383806228638
section,300,92,46500,9.3,1000,0,0,1000,1000,1,0,0,1,1,30.344431000000018,69157.0,139054.0,8817770.0,8787172.0,29392.567200000005,67847.0,5.727675999999995,0.8111899999999999,0.11908199999999992,0.35129799999999994,22.064386,0.13829799999999995,0.0,5.368476000000003,1.0172869999999996,0.03389,100.0,201.0,10238.0,10202.0,34.1267,97.0,0.006995,0.001311,0.00017,0.000655,0.02326,0.000236,0.0,0.008289,0.00185,51.93159508705139
section,300,93,46435,9.287,1000,0,0,1000,1000,1,0,0,1,1,32.86750800000001,69519.0,139751.0,8817128.0,8786388.0,29390.43330000004,67927.0,5.764071,0.8396130000000007,0.12810599999999986,0.35518599999999984,24.461266999999996,0.14071300000000014,0.0,5.430186999999997,1.0277779999999996,0.037372,94.0,189.0,10452.0,10423.0,34.84,98.0,0.007475,0.001485,0.000169,0.000715,0.028218,0.00025,0.0,0.009274,0.002184,56.912766218185425
section,300,94,46467,9.2934,1000,0,0,1000,1000,1,0,0,1,1,30.42253700000003,69821.0,140352.0,8811790.0,8780890.0,29372.63519999998,68223.0,5.773741999999999,0.8242509999999997,0.11715799999999993,0.3475199999999999,22.022243999999983,0.13982599999999987,0.0,5.4545530000000015,1.0493069999999982,0.034535,99.0,198.0,9897.0,9873.0,32.99,95.0,0.007241,0.001356,0.000162,0.000689,0.023412,0.000248,0.0,0.008743,0.002098,51.932721853256226
section,300,95,46336,9.2672,1000,0,0,1000,1000,1,0,0,1,1,30.99736800000002,69976.0,140653.0,8856190.0,8825219.0,29520.637299999955,68184.0,5.843683000000006,0.8355980000000003,0.11939999999999996,0.36402199999999973,22.46315099999998,0.13839999999999997,0.0,5.571375000000003,1.0652769999999991,0.035809,104.0,208.0,10633.0,10599.0,35.4433,95.0,0.007211,0.00159,0.000175,0.00069,0.025044,0.000232,0.0,0.00852,0.001989,52.93352293968201
section,300,96,46569,9.3138,1000,0,0,1000,1000,1,0,0,1,1,30.653769999999973,70040.0,140758.0,8804831.0,8773869.0,29349.44350000004,68389.0,5.7753720000000035,0.8213910000000006,0.11913799999999992,0.3549520000000001,22.270834999999998,0.13797800000000016,0.0,5.444306999999998,1.032212,0.035412,98.0,196.0,10327.0,10303.0,34.4233,97.0,0.0072,0.001526,0.000161,0.000834,0.024307,0.000247,0.0,0.008962,0.002234,52.47402787208557
section,300,97,46549,9.3098,1000,0,0,1000,1000,1,0,0,1,1,30.760387000000005,68991.0,138692.0,8822405.0,8791474.0,29408.01709999998,67346.0,5.788764999999999,0.8199490000000004,0.11996099999999979,0.357786,22.377822000000016,0.13810600000000015,0.0,5.408416000000006,1.0358829999999994,0.036737,101.0,203.0,10928.0,10894.0,36.4267,100.0,0.007793,0.001901,0.000168,0.000769,0.024404,0.000269,0.0,0.009682,0.002259,52.59603190422058
section,300,98,46577,9.3154,1000,0,0,1000,1000,1,0,0,1,1,30.63962899999999,70035.0,140761.0,8823351.0,8792433.0,29411.182600000015,68540.0,5.7661899999999955,0.8281590000000016,0.12093299999999996,0.3620719999999997,22.220197999999975,0.137696,0.0,5.536900000000004,1.0548999999999995,0.03816,100.0,199.0,11003.0,10972.0,36.6767,97.0,0.007448,0.001367,0.000169,0.000709,0.026045,0.000239,0.0,0.008691,0.001971,52.29007291793823
section,300,99,46562,9.3124,1000,0,0,1000,1000,1,0,0,1,1,30.57106799999997,69592.0,139921.0,8816636.0,8785812.0,29388.790300000008,67850.0,5.723104999999995,0.8160590000000013,0.11998699999999987,0.35155199999999986,22.25460500000002,0.14040999999999992,0.0,5.389869000000003,1.0216559999999986,0.035559,99.0,199.0,10589.0,10551.0,35.2967,99.0,0.007719,0.001523,0.000173,0.000673,0.023718,0.000263,0.0,0.008961,0.002065,52.294875144958496
section,300,100,46596,9.3192,1000,0,0,1000,1000,1,0,0,1,1,30.380969999999998,70240.0,141198.0,8810388.0,8779566.0,29367.961599999977,68878.0,5.687901000000004,0.8250329999999998,0.1187649999999999,0.3572920000000002,22.07157600000003,0.1409599999999999,0.0,5.435173000000002,1.0391989999999989,0.034502,96.0,193.0,10756.0,10726.0,35.8533,97.0,0.007652,0.001277,0.000161,0.000773,0.023161,0.000278,0.0,0.008373,0.002119,51.89947319030762
baseline,300,1,46510,9.302,1000,0,0,1000,1000,1,0,0,1,0,54.847916000000076,79727.0,160454.0,8819188.0,8792700.0,30397.294200000022,75398.0,5.611902000000001,4.775704,0.12762500000000007,0.4303270000000002,31.148154,0.14834200000000014,0.024149000000000007,28.329139999999985,1.3015830000000002,0.068132,108.0,217.0,10482.0,10451.0,35.94,107.0,0.007956,0.00668,0.000178,0.000798,0.035863,0.000257,7.4e-05,0.040574,0.002728,75.81627893447876
baseline,300,2,46751,9.3502,1000,0,0,1000,1000,1,0,0,1,0,55.18027100000002,79556.0,160112.0,8788142.0,8762295.0,30293.806800000042,75834.0,5.4432600000000075,4.740680999999997,0.12719299999999997,0.43983600000000045,31.56054300000001,0.1460699999999997,0.02440800000000003,28.472024,1.2913410000000023,0.068459,113.0,227.0,10913.0,10897.0,37.3767,106.0,0.007225,0.006888,0.000177,0.000851,0.03652,0.00024,4.9e-05,0.041171,0.002455,76.48375511169434
baseline,300,3,46700,9.34,1000,0,0,1000,1000,1,0,0,1,0,54.35021600000006,80607.0,162214.0,8764657.0,8738125.0,30215.525100000013,76509.0,5.513660000000001,4.791490999999998,0.12857700000000002,0.4377720000000004,30.792321000000022,0.14920500000000006,0.024691000000000025,28.264713000000015,1.3228010000000017,0.070018,113.0,227.0,10010.0,9992.0,34.3667,101.0,0.007249,0.006934,0.000184,0.000877,0.03615,0.000238,4.6e-05,0.04203,0.002505,74.92003726959229
